GuestID,BookingDate,PromoCode,Region,AllInclusive,Room,PackageType,Age,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,Churned,SharedRoom,PromoCodeUsed,DaysSinceEmail_Decile
711833,2023-08-12,,Europe,,C/103/P,Relaxation,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1929,2,188,TravelAgent,Minor,TripAdvisor,1,0,0,5
725644,2024-01-12,,Europe,0.0,,Adventure,52.0,0.0,0.0,2.0,0.0,10976.0,810.0,464,2,109,TravelAgent,Senior,Instagram,0,1,0,2
450068,2024-06-06,PromoB,Europe,0.0,C/5/P,Relaxation,36.0,0.0,0.0,972.0,0.0,795.0,575.0,3958,1,309,TravelAgent,Middle,Friend,0,0,2,8
350637,2023-03-21,,Europe,1.0,A/47/S,Adventure,25.0,0.0,0.0,0.0,0.0,0.0,0.0,770,3,305,Corporate,Young,Facebook,0,0,0,8
287634,2024-10-16,,Europe,0.0,C/271/P,Relaxation,35.0,0.0,0.0,747.0,0.0,0.0,2478.0,8412,5,105,Phone,Middle,TripAdvisor,0,0,0,2
818562,2024-09-12,PromoB,Americas,0.0,G/739/P,Adventure,15.0,0.0,6.0,1740.0,2184.0,0.0,0.0,9946,2,360,Website,Minor,Google,1,0,2,9
184473,2024-02-04,PromoA,Americas,0.0,F/676/P,Relaxation,31.0,0.0,593.0,540.0,238.0,0.0,77.0,4033,2,255,TravelAgent,Middle,Google,0,0,1,7
412305,2024-02-17,PromoB,Americas,0.0,G/383/P,Adventure,22.0,0.0,0.0,0.0,659.0,94.0,0.0,7704,2,167,Corporate,Young,Radio,1,0,2,4
548934,2024-10-10,PromoA,Americas,0.0,F/1693/P,Adventure,49.0,0.0,,262177.0925796418,0.0,118.0,0.0,8075,2,103,TravelAgent,Senior,Yelp,0,0,1,2
197294,2024-08-24,PromoB,Americas,0.0,F/542/P,Relaxation,15.0,0.0,0.0,0.0,875.0,3.0,,5478,1,175,TravelAgent,Minor,Magazine,0,0,2,4
732394,2024-01-14,,Europe,0.0,C/42/S,Adventure,26.0,0.0,8.0,,0.0,3.0,754.0,8586,5,176,Mobile,Young,Google,1,0,0,4
901377,2023-07-23,,Europe,1.0,D/74/P,Adventure,27.0,0.0,0.0,0.0,0.0,,0.0,4038,1,150,Website,Young,Facebook,1,0,0,4
782882,2024-08-12,,AsiaPacific,0.0,F/465/P,Relaxation,37.0,0.0,20.0,0.0,2559.0,20.0,0.0,1091,3,29,Corporate,Middle,Facebook,1,0,0,0
310581,2024-02-08,,Americas,1.0,G/955/S,Relaxation,27.0,0.0,0.0,0.0,0.0,0.0,0.0,7265,4,98,Mobile,Young,Yelp,1,0,0,2
346915,2024-06-25,,Americas,0.0,F/437/S,Relaxation,22.0,0.0,48.0,329.0,182.0,26.0,154.0,1144,3,194,Phone,Young,Facebook,0,0,0,5
723328,2024-06-05,PromoB,AsiaPacific,0.0,F/35/S,Relaxation,27.0,0.0,1365.0,0.0,48.0,22.0,137.0,3737,5,262,TravelAgent,Young,Facebook,0,0,2,7
127304,2023-07-23,PromoA,Americas,,F/1286/S,Wellness,10.0,,103.0,0.0,181.0,1611.0,22.0,8822,1,31,Corporate,Minor,Friend,0,0,1,0
178609,2024-08-16,PromoB,Europe,1.0,B/167/S,Adventure,28.0,0.0,0.0,0.0,0.0,0.0,0.0,531,1,305,Mobile,Young,Facebook,1,0,2,8
436398,2023-08-15,PromoB,Americas,0.0,G/794/S,Wellness,57.0,0.0,274.0,8.0,0.0,19.0,466.0,3242,3,170,TravelAgent,Senior,Friend,0,0,2,4
924866,2024-12-18,PromoA,AsiaPacific,0.0,F/967/S,Relaxation,35.0,0.0,4608.0,0.0,926.0,382.0,0.0,3085,1,215,Corporate,Middle,Google,0,0,1,5
828253,2024-05-02,,Americas,0.0,,Relaxation,22.0,0.0,718.0,2.0,50.0,0.0,0.0,8936,3,244,Phone,Young,Friend,1,0,0,6
531303,2024-08-25,PromoA,AsiaPacific,1.0,F/98/S,Relaxation,43.0,0.0,0.0,0.0,0.0,0.0,0.0,5191,3,157,Corporate,Middle,Facebook,1,0,1,4
695955,2024-12-20,,Europe,0.0,C/281/S,Relaxation,39.0,,8209.0,18.0,432.0,3560.0,54.0,306,4,112,Mobile,Middle,YouTube,0,0,0,3
603943,2023-03-15,,Europe,0.0,B/125/P,Relaxation,42.0,0.0,0.0,456.0,1.0,1193.0,3039.0,8831,5,122,Phone,Middle,Podcast,0,0,0,3
452881,2024-07-20,PromoA,AsiaPacific,0.0,F/214/P,Adventure,13.0,0.0,4.0,0.0,1973.0,0.0,39.0,2005,3,224,Mobile,Minor,Friend,1,0,1,6
959752,2024-12-01,,Americas,1.0,G/530/S,Relaxation,24.0,0.0,0.0,0.0,,0.0,0.0,9828,1,8,Mobile,Young,Podcast,0,0,0,0
596500,2024-02-07,PromoA,Americas,1.0,G/1300/P,Wellness,22.0,0.0,0.0,0.0,0.0,0.0,249247.34866626072,403,5,51,Mobile,Young,Google,1,0,1,1
799594,2024-07-23,PromoA,AsiaPacific,0.0,F/526/P,Relaxation,20.0,0.0,2502.0,0.0,96.0,0.0,0.0,7918,1,240,Mobile,Young,Instagram,0,0,1,6
291778,2024-07-20,PromoA,Americas,1.0,G/654/S,Wellness,,0.0,,0.0,0.0,0.0,0.0,5156,4,259,Corporate,,Google,1,0,1,7
992547,2024-01-08,PromoB,Europe,0.0,A/84/S,Adventure,73.0,0.0,181.0,1.0,840.0,2618.0,1949.0,8211,5,175,Website,Elderly,Friend,0,0,2,4
530692,2024-03-25,PromoB,Europe,0.0,C/22/P,Adventure,38.0,0.0,434.0,3113.0,19.0,,892.0,2212,3,159,Website,Middle,Email,0,0,2,4
675493,2023-02-15,PromoA,Americas,0.0,F/1113/S,Relaxation,23.0,0.0,0.0,438816.4530748328,0.0,0.0,716.0,3935,2,169,Website,Young,Magazine,0,0,1,4
850283,2024-05-08,PromoB,Americas,0.0,G/1089/S,Relaxation,27.0,0.0,17.0,65.0,74.0,1548.0,18.0,8797,4,250,TravelAgent,Young,Instagram,0,0,2,6
747325,2023-04-14,,Europe,1.0,C/230/S,Adventure,37.0,0.0,0.0,0.0,0.0,0.0,0.0,7945,4,157,Corporate,Middle,Twitter,1,0,0,4
561489,2024-06-09,PromoA,Americas,0.0,G/981/S,Relaxation,5.0,0.0,0.0,0.0,0.0,0.0,0.0,548,1,165,TravelAgent,Minor,Instagram,1,0,1,4
205696,2024-02-24,PromoB,Americas,0.0,G/1141/S,Relaxation,29.0,0.0,888.0,0.0,1.0,0.0,0.0,382,5,210,Corporate,Young,Podcast,0,0,2,5
867334,2023-12-21,PromoB,Europe,0.0,B/321/S,Relaxation,19.0,0.0,0.0,3.0,0.0,918.0,2346.0,4160,2,210,Website,Young,Newspaper,0,0,2,5
787657,2023-01-02,,Americas,0.0,G/1332/P,Relaxation,52.0,0.0,6.0,510.0,372.0,0.0,0.0,9934,3,136,Mobile,Senior,Yelp,1,0,0,3
619359,2024-08-01,,AsiaPacific,0.0,F/961/P,Adventure,,,0.0,0.0,0.0,0.0,0.0,3454,2,198,TravelAgent,,Instagram,1,0,0,5
169967,2024-01-26,PromoA,Americas,0.0,F/1183/P,Relaxation,19.0,0.0,,0.0,0.0,692.0,164.0,2867,1,286,Corporate,Young,Flyer,0,0,1,7
496641,2023-03-11,,AsiaPacific,0.0,E/341/P,Relaxation,28.0,0.0,142.0,0.0,1878.0,62.0,0.0,9835,5,187,Corporate,Young,TripAdvisor,1,0,0,5
824787,2024-06-18,PromoB,AsiaPacific,1.0,E/422/P,Relaxation,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7293,1,50,Mobile,Young,Facebook,1,0,2,1
255304,2024-01-20,PromoA,Americas,0.0,F/613/S,Adventure,53.0,0.0,8.0,0.0,236.0,0.0,2049.0,3512,2,151,TravelAgent,Senior,Google,0,0,1,4
621410,2023-06-06,,Americas,0.0,F/322/P,Relaxation,24.0,0.0,0.0,0.0,6.0,685.0,0.0,6718,4,339,Website,Young,Yelp,0,0,0,9
736641,2024-09-25,,Americas,,G/524/S,Relaxation,24.0,0.0,0.0,0.0,275450.4056248121,0.0,0.0,7351,4,281,TravelAgent,Young,Email,0,0,0,7
753081,2024-02-07,,Europe,0.0,C/113/P,Relaxation,27.0,0.0,0.0,18481.0,0.0,2.0,3875.0,6976,1,328,Mobile,Young,YouTube,1,0,0,8
864901,2023-02-12,PromoB,Europe,0.0,C/339/S,Relaxation,23.0,0.0,381.0,794.0,52.0,654.0,1317.0,5936,3,270,Mobile,Young,Radio,0,0,2,7
181021,2024-02-17,,AsiaPacific,1.0,D/80/S,Relaxation,21.0,0.0,0.0,,0.0,0.0,0.0,4763,4,223,Website,Young,TripAdvisor,1,0,0,6
357748,2024-10-24,,Americas,0.0,G/1400/P,Relaxation,23.0,0.0,4.0,3.0,1785.0,0.0,0.0,7550,4,44,Phone,Young,Facebook,1,0,0,1
251772,2023-08-18,PromoB,Americas,0.0,F/1779/P,Relaxation,38.0,0.0,777.0,0.0,23.0,0.0,61.0,7030,4,66,Website,Middle,Instagram,0,0,2,1
366871,2023-12-19,,Europe,1.0,B/227/S,Adventure,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5916,1,151,Mobile,Young,TikTok,1,1,0,4
930391,2024-01-11,,Americas,0.0,E/574/S,Relaxation,40.0,0.0,0.0,0.0,277620.5187550166,6.0,570.0,3642,3,323,Mobile,Middle,Facebook,1,0,0,8
155369,2024-10-28,PromoB,AsiaPacific,0.0,E/376/S,Relaxation,27.0,1.0,149.0,0.0,890.0,9.0,0.0,4906,1,360,Website,Young,TripAdvisor,0,0,2,9
636767,2023-07-18,PromoA,AsiaPacific,0.0,E/344/P,Adventure,13.0,0.0,9920.0,0.0,180.0,130.0,571.0,1216,4,235,Mobile,Minor,Friend,0,0,1,6
295881,2024-01-22,,AsiaPacific,1.0,F/109/S,Relaxation,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4253,3,166,Website,Minor,Facebook,1,0,0,4
816306,2023-12-07,PromoB,AsiaPacific,0.0,D/212/P,Adventure,16.0,0.0,,0.0,2614.0,0.0,0.0,5654,1,121,Corporate,Minor,Google,0,0,2,3
209017,2024-12-04,PromoA,Americas,1.0,G/1441/S,Wellness,24.0,0.0,0.0,,0.0,0.0,0.0,4904,2,72,TravelAgent,Young,Facebook,1,0,1,1
194990,2024-02-14,,Europe,0.0,B/68/P,Relaxation,32.0,0.0,0.0,4106.0,388.0,892.0,2.0,3761,4,212,Corporate,Middle,YouTube,1,0,0,5
172449,2024-02-28,,AsiaPacific,0.0,,Relaxation,28.0,,42.0,1116.0,0.0,0.0,0.0,9935,4,233,TravelAgent,Young,Google,1,1,0,6
711086,2023-02-22,,AsiaPacific,1.0,F/1118/S,Relaxation,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1752,1,258,TravelAgent,Minor,TripAdvisor,1,0,0,7
932226,2023-01-26,,Europe,1.0,C/21/P,Adventure,22.0,0.0,0.0,0.0,304645.37139545847,0.0,0.0,4767,4,235,TravelAgent,Young,Facebook,1,0,0,6
337297,2023-02-22,PromoA,Europe,,C/71/S,Adventure,18.0,0.0,0.0,339351.5026969807,72.0,0.0,15.0,9808,3,25,Corporate,Minor,Instagram,1,0,1,0
714856,2023-10-09,,Americas,0.0,G/1414/S,Relaxation,30.0,0.0,0.0,114.0,0.0,726.0,67.0,7620,1,266,TravelAgent,Young,Facebook,0,0,0,7
723279,2024-02-14,,Europe,0.0,B/264/S,Relaxation,49.0,0.0,0.0,1757.0,0.0,797.0,295577.4693714741,6102,1,7,Website,Senior,TikTok,1,0,0,0
990517,2024-06-22,,Americas,0.0,F/343/P,Relaxation,26.0,0.0,21.0,0.0,499.0,568.0,0.0,9039,1,251,Phone,Young,Google,1,0,0,6
111396,2023-12-14,,AsiaPacific,0.0,D/64/S,Relaxation,26.0,0.0,1752.0,22.0,0.0,4.0,,6641,5,29,Phone,Young,Google,0,0,0,0
132115,2024-08-07,PromoA,AsiaPacific,0.0,F/1540/S,Adventure,52.0,0.0,,0.0,262.0,1425.0,571.0,6629,3,349,Corporate,Senior,TripAdvisor,0,0,1,9
987340,2023-05-06,PromoB,Americas,0.0,G/138/P,Adventure,26.0,0.0,0.0,,0.0,0.0,201.0,1950,4,243,TravelAgent,Young,Google,0,0,2,6
470512,2024-11-05,PromoA,Americas,0.0,F/325/P,Relaxation,22.0,0.0,1300.0,0.0,,0.0,1134.0,1046,1,364,TravelAgent,Young,TripAdvisor,0,0,1,9
730404,2024-04-14,PromoB,Americas,0.0,F/1469/P,Relaxation,15.0,0.0,0.0,610.0,267.0,,0.0,5869,5,343,Phone,Minor,Billboard,0,0,2,9
507517,2024-08-12,PromoB,Americas,0.0,F/239/S,Wellness,27.0,0.0,0.0,,0.0,0.0,0.0,1100,2,82,Corporate,Young,TikTok,1,0,2,2
540008,2023-05-18,,Americas,1.0,G/849/S,Relaxation,13.0,0.0,0.0,,0.0,0.0,0.0,8756,3,311,Mobile,Minor,Google,1,0,0,8
445791,2024-08-14,,Europe,1.0,C/118/S,Relaxation,57.0,0.0,0.0,0.0,0.0,0.0,0.0,324,2,24,Corporate,Senior,Newspaper,1,0,0,0
965233,2024-02-11,,AsiaPacific,0.0,F/1109/P,Relaxation,,0.0,,378.0,8.0,0.0,0.0,9196,3,290,Mobile,,Radio,0,0,0,7
889152,2023-02-25,PromoB,Europe,0.0,B/186/S,Relaxation,29.0,1.0,0.0,920.0,0.0,2052.0,3687.0,3507,1,305,Mobile,Young,Newspaper,0,0,2,8
292305,2024-01-13,,Europe,1.0,B/9/S,Relaxation,20.0,0.0,0.0,,0.0,0.0,,672,5,48,Mobile,Young,Google,1,0,0,1
796905,2024-03-23,,Americas,1.0,G/537/P,Relaxation,,0.0,0.0,0.0,0.0,0.0,0.0,3585,4,4,TravelAgent,,YouTube,0,0,0,0
330113,2024-06-08,PromoA,Europe,1.0,B/101/P,Adventure,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5751,3,357,Phone,Young,Google,1,0,1,9
638758,2024-12-24,PromoA,Europe,0.0,B/136/P,Relaxation,62.0,0.0,0.0,22.0,0.0,3314.0,22.0,9305,1,229,Mobile,Elderly,Google,0,0,1,6
145752,2023-10-22,,Europe,1.0,,Relaxation,32.0,0.0,,,0.0,0.0,0.0,6246,2,98,Phone,Middle,Google,1,0,0,2
956741,2024-02-27,PromoA,Americas,0.0,G/554/S,Relaxation,20.0,0.0,1.0,760.0,,21.0,0.0,8285,2,188,TravelAgent,Young,Friend,0,0,1,5
402761,2024-10-06,,Americas,0.0,E/212/S,Relaxation,24.0,0.0,180.0,264.0,0.0,1225.0,0.0,3139,3,29,Mobile,Young,Magazine,0,0,0,0
257875,2024-07-17,PromoA,Americas,,F/1632/S,Adventure,21.0,0.0,39.0,53.0,94.0,33.0,518.0,5935,4,43,TravelAgent,Young,Email,0,0,1,1
106363,2023-01-26,,Americas,0.0,E/118/S,Relaxation,61.0,0.0,1215.0,32.0,0.0,0.0,362.0,789,2,324,Mobile,Elderly,TripAdvisor,0,0,0,8
252288,2023-06-01,,Americas,1.0,G/1470/P,Wellness,30.0,0.0,0.0,0.0,0.0,,0.0,719,2,364,Website,Young,Friend,1,0,0,9
837915,2024-02-01,,Americas,0.0,F/1654/P,Relaxation,18.0,,1969.0,0.0,310.0,0.0,0.0,2727,1,250,TravelAgent,Minor,Facebook,1,0,0,6
541875,2024-02-13,PromoB,Americas,1.0,G/186/S,Relaxation,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5811,2,262,Mobile,Minor,Podcast,0,0,2,7
275005,2024-02-05,PromoB,Americas,1.0,G/261/P,Relaxation,4.0,0.0,0.0,0.0,0.0,0.0,,9915,3,342,Mobile,Minor,TripAdvisor,1,0,2,9
964352,2024-12-21,,Europe,1.0,B/61/S,Relaxation,24.0,0.0,0.0,0.0,0.0,0.0,0.0,9778,5,113,Website,Young,Yelp,1,0,0,3
849912,2024-12-27,PromoB,AsiaPacific,0.0,D/232/P,Relaxation,61.0,0.0,1711.0,0.0,0.0,0.0,8.0,3567,2,304,TravelAgent,Elderly,Google,0,0,2,8
297959,2024-11-06,PromoA,Americas,0.0,G/1015/P,Adventure,35.0,0.0,1669.0,0.0,7.0,0.0,90.0,8289,1,4,Phone,Middle,Magazine,0,0,1,0
918573,2024-12-18,PromoA,Americas,0.0,F/1046/S,Relaxation,31.0,0.0,2703.0,,0.0,174111.45403318148,1.0,4796,3,214,Mobile,Middle,Google,0,0,1,5
395421,2024-06-08,,Americas,1.0,G/1030/S,Relaxation,35.0,0.0,0.0,0.0,0.0,0.0,0.0,6757,3,203,Mobile,Middle,Facebook,1,0,0,5
506337,2024-02-09,PromoB,Americas,0.0,G/746/S,Adventure,24.0,0.0,42.0,0.0,0.0,765.0,2.0,5500,4,1,Phone,Young,TripAdvisor,0,0,2,0
419979,2024-01-27,,Europe,0.0,C/173/P,Relaxation,30.0,0.0,0.0,95.0,0.0,1202.0,5558.0,4784,3,200,TravelAgent,Young,Friend,0,0,0,5
574364,2024-10-02,PromoA,Americas,,F/541/P,Relaxation,17.0,0.0,0.0,604.0,0.0,0.0,218.0,4852,3,190,Corporate,Minor,Instagram,0,0,1,5
981676,2024-01-15,PromoA,AsiaPacific,0.0,D/254/P,Relaxation,27.0,0.0,,0.0,0.0,867.0,20.0,4656,3,349,Phone,Young,Yelp,0,0,1,9
963792,2024-12-13,PromoB,Europe,1.0,D/87/S,Relaxation,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4304,3,361,TravelAgent,Young,Pinterest,1,0,2,9
529519,2024-07-07,,Americas,1.0,,Relaxation,34.0,0.0,0.0,0.0,0.0,0.0,0.0,2583,3,45,Mobile,Middle,Google,1,1,0,1
803669,2024-07-20,,Europe,1.0,C/148/S,Relaxation,43.0,0.0,0.0,0.0,,0.0,0.0,3910,3,345,Website,Middle,Instagram,1,0,0,9
398012,2024-07-05,,Europe,1.0,A/14/P,Adventure,36.0,0.0,0.0,0.0,0.0,0.0,0.0,5499,1,197,Phone,Middle,Google,1,0,0,5
267691,2024-12-23,,Americas,0.0,F/578/P,Relaxation,24.0,0.0,14.0,,0.0,0.0,0.0,9733,3,139,Corporate,Young,Facebook,0,0,0,3
255407,2024-06-08,,AsiaPacific,0.0,F/1306/S,Relaxation,24.0,0.0,3481.0,0.0,1236.0,2.0,256.0,5906,4,292,Corporate,Young,Facebook,0,0,0,7
645160,2024-01-25,PromoA,AsiaPacific,0.0,E/575/P,Relaxation,26.0,1.0,1.0,445.0,170.0,614.0,68.0,4149,3,249,Corporate,Young,Google,0,0,1,6
719883,2024-02-26,PromoA,Europe,0.0,A/25/P,Relaxation,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9220,3,259,TravelAgent,Young,Email,0,0,1,7
367984,2024-01-04,,Europe,0.0,C/216/S,Relaxation,39.0,0.0,0.0,11856.0,13.0,39.0,3.0,1434,4,33,Corporate,Middle,Friend,1,0,0,0
327834,2024-03-04,PromoB,Americas,0.0,G/474/S,Wellness,19.0,0.0,,0.0,0.0,0.0,732.0,961,4,89,TravelAgent,Young,Email,0,0,2,2
180360,2023-08-01,,AsiaPacific,1.0,F/712/S,Relaxation,46.0,0.0,0.0,0.0,0.0,0.0,,499,3,290,Phone,Senior,Email,1,0,0,7
495653,2024-06-27,PromoB,AsiaPacific,1.0,F/984/P,Relaxation,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5788,2,305,Phone,Young,Podcast,1,0,2,8
816123,2024-08-22,,AsiaPacific,1.0,F/1092/P,Relaxation,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1664,2,190,TravelAgent,Young,Google,1,0,0,5
821845,2024-12-27,PromoB,AsiaPacific,0.0,F/443/P,Relaxation,51.0,0.0,1671.0,0.0,17.0,0.0,0.0,2563,3,157,TravelAgent,Senior,Google,0,0,2,4
817171,2024-12-25,,AsiaPacific,0.0,,Relaxation,13.0,0.0,21.0,0.0,1564.0,0.0,1.0,992,2,82,Website,Minor,Google,1,1,0,2
471923,2024-01-16,,Americas,1.0,G/328/S,Wellness,38.0,0.0,0.0,0.0,0.0,0.0,0.0,6667,1,33,Website,Middle,TV,0,0,0,0
569300,2024-06-23,PromoA,Europe,0.0,C/202/S,Relaxation,34.0,0.0,0.0,914.0,0.0,2433.0,647.0,8446,4,36,Phone,Middle,Instagram,1,0,1,0
390752,2023-06-21,,Europe,1.0,B/248/S,Adventure,19.0,0.0,0.0,0.0,0.0,0.0,0.0,976,3,139,TravelAgent,Young,Magazine,1,0,0,3
519540,2023-06-12,PromoB,Americas,1.0,,Adventure,13.0,0.0,0.0,0.0,0.0,0.0,0.0,6979,3,36,Website,Minor,Yelp,1,1,2,0
850433,2024-09-12,,AsiaPacific,0.0,F/1834/P,Relaxation,37.0,0.0,528.0,0.0,1598.0,62.0,0.0,6159,4,22,Website,Middle,Email,1,0,0,0
744909,2024-06-22,PromoA,Americas,0.0,F/735/S,Wellness,18.0,0.0,0.0,525.0,0.0,0.0,84.0,2814,2,59,Website,Minor,Yelp,1,0,1,1
975288,2024-06-22,,Americas,1.0,G/31/S,Relaxation,56.0,0.0,0.0,0.0,0.0,0.0,0.0,9713,1,105,Corporate,Senior,Instagram,1,0,0,2
961914,2024-06-11,PromoA,Americas,0.0,F/166/S,Relaxation,35.0,0.0,12.0,687.0,46.0,2.0,0.0,941,1,341,Phone,Middle,TripAdvisor,0,0,1,9
645398,2024-01-28,,Americas,1.0,G/875/S,Relaxation,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4627,3,11,Website,Minor,Email,1,0,0,0
798104,2023-06-23,,Americas,1.0,G/77/S,Relaxation,,0.0,0.0,,0.0,0.0,0.0,1475,5,346,Mobile,,Radio,1,0,0,9
831099,2024-09-02,PromoB,AsiaPacific,0.0,F/1045/P,Relaxation,65.0,0.0,56.0,0.0,1081.0,21.0,0.0,2006,1,24,TravelAgent,Elderly,YouTube,0,0,2,0
644204,2023-10-03,PromoB,AsiaPacific,0.0,D/186/S,Relaxation,49.0,0.0,2209.0,42.0,109.0,23.0,0.0,6333,5,132,Phone,Senior,Facebook,0,0,2,3
402041,2023-12-23,PromoB,AsiaPacific,,F/719/P,Relaxation,28.0,0.0,274.0,0.0,693.0,944.0,0.0,714,4,80,Phone,Young,Friend,0,0,2,2
435810,2024-01-22,,Americas,1.0,G/1306/P,Wellness,38.0,0.0,0.0,0.0,,0.0,0.0,1279,2,257,Mobile,Middle,Yelp,1,0,0,7
485411,2024-08-05,PromoA,AsiaPacific,1.0,F/1783/P,Relaxation,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1969,3,36,Mobile,Minor,Instagram,1,0,1,0
581615,2023-01-15,PromoA,Europe,1.0,,Adventure,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2171,3,229,Mobile,Young,Google,1,1,1,6
935345,2024-12-28,PromoA,Americas,1.0,G/1206/P,Wellness,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5409,3,42,Website,Minor,Facebook,1,0,1,1
469811,2024-06-08,PromoA,Americas,1.0,,Adventure,16.0,,0.0,0.0,0.0,0.0,0.0,1629,2,99,Corporate,Minor,TV,1,1,1,2
976683,2024-07-22,,AsiaPacific,0.0,F/1541/S,Relaxation,39.0,0.0,1369.0,259.0,960.0,1.0,29.0,3182,3,100,TravelAgent,Middle,Instagram,0,0,0,2
395813,2023-12-16,PromoB,Americas,0.0,G/469/S,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486,1,221,TravelAgent,Minor,TikTok,1,0,2,6
414859,2024-06-25,,Americas,1.0,G/826/S,Wellness,29.0,0.0,0.0,0.0,0.0,0.0,0.0,8821,1,151,Mobile,Young,Google,1,0,0,4
771214,2024-01-25,PromoA,Americas,1.0,G/821/P,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845,3,26,Website,Minor,Instagram,0,0,1,0
285788,2024-12-07,,Americas,1.0,G/1161/S,Relaxation,40.0,0.0,0.0,0.0,0.0,0.0,,462,2,201,Phone,Middle,Email,1,0,0,5
319008,2023-10-05,PromoB,Europe,0.0,E/221/S,Relaxation,26.0,0.0,0.0,1638.0,0.0,476.0,226.0,9947,2,243,Mobile,Young,Friend,0,0,2,6
722027,2024-08-03,,Europe,0.0,C/60/S,Adventure,47.0,0.0,16.0,2127.0,1487.0,0.0,196.0,1080,3,97,TravelAgent,Senior,Instagram,1,0,0,2
122528,2023-06-07,PromoB,AsiaPacific,0.0,F/692/P,Relaxation,42.0,0.0,1633.0,0.0,29.0,4.0,102.0,7541,2,353,TravelAgent,Middle,Radio,0,0,2,9
175494,2024-02-14,,Americas,1.0,G/18/S,Relaxation,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2877,5,352,Phone,Minor,Google,0,0,0,9
224792,2024-07-19,,AsiaPacific,0.0,F/1045/P,Relaxation,21.0,0.0,0.0,1.0,2832.0,0.0,0.0,3603,4,272,TravelAgent,Young,Facebook,1,0,0,7
645207,2023-03-01,PromoB,Americas,0.0,G/906/P,Adventure,21.0,0.0,0.0,496.0,0.0,3867.0,369200.2192352024,6792,2,284,Website,Young,Podcast,0,0,2,7
404954,2024-08-27,PromoB,Americas,0.0,F/1334/S,Adventure,24.0,0.0,0.0,58.0,618.0,0.0,41.0,8531,3,316,Phone,Young,Instagram,0,0,2,8
344546,2023-06-25,PromoB,Europe,0.0,C/170/P,Relaxation,35.0,0.0,25.0,866.0,0.0,3198.0,459.0,3992,5,331,Website,Middle,Yelp,0,0,2,9
399845,2023-08-22,,Europe,0.0,C/223/S,Adventure,19.0,0.0,0.0,,0.0,234818.39606653835,9.0,9246,1,156,TravelAgent,Young,Yelp,1,0,0,4
292319,2024-12-24,,Americas,0.0,G/1351/P,No Package,41.0,0.0,836.0,0.0,0.0,,49.0,9613,3,270,Corporate,Middle,Facebook,0,0,0,7
173760,2024-02-10,PromoA,Americas,0.0,F/598/S,Relaxation,26.0,0.0,207.0,350.0,74.0,0.0,3.0,4529,4,230,Website,Young,Facebook,1,0,1,6
610641,2024-12-22,PromoA,Americas,0.0,G/1163/P,Relaxation,22.0,0.0,593.0,34.0,0.0,0.0,0.0,783,2,60,Phone,Young,Google,0,0,1,1
268526,2024-11-09,,Americas,1.0,G/601/P,Adventure,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5072,4,13,Phone,Minor,TripAdvisor,0,0,0,0
700139,2024-06-04,PromoA,Europe,0.0,D/253/P,Adventure,38.0,0.0,0.0,4260.0,0.0,0.0,1678.0,749,3,297,Mobile,Middle,Facebook,1,0,1,8
799387,2024-04-19,,Americas,0.0,G/264/S,Relaxation,26.0,0.0,324.0,0.0,201.0,2.0,243862.19739408031,2285,5,356,TravelAgent,Young,Instagram,0,0,0,9
697451,2024-02-04,PromoA,Europe,0.0,C/35/P,Relaxation,29.0,0.0,0.0,1127.0,0.0,1867.0,1070.0,8935,5,282,Mobile,Young,YouTube,0,0,1,7
796852,2024-01-17,,Europe,1.0,C/131/P,Adventure,,0.0,0.0,,0.0,0.0,0.0,2106,2,212,Phone,,Billboard,1,0,0,5
988505,2023-06-25,PromoB,Americas,0.0,F/880/P,Adventure,44.0,0.0,0.0,0.0,608.0,0.0,91.0,1463,3,346,TravelAgent,Middle,Google,0,0,2,9
133237,2024-07-13,PromoB,Europe,0.0,B/131/S,Adventure,33.0,0.0,0.0,27071.0,0.0,15.0,0.0,1146,1,72,Mobile,Middle,Yelp,1,0,2,1
783223,2024-01-15,,Americas,1.0,G/72/P,Relaxation,6.0,0.0,79038.44669380196,0.0,0.0,0.0,0.0,3905,1,249,Corporate,Minor,Google,0,0,0,6
