GuestID,Churned,p_catboost,p_lightgbm,p_xgboost,p_ensemble
709546,0,0.147572680264601,0.011412199039621611,0.03942229226231575,0.06613572385551279
374094,1,0.8094822073054403,0.8283963453175502,0.8317331671714783,0.8232039065981563
674008,1,0.946305864745308,0.9922235611802789,0.9916377663612366,0.9767223974289411
414880,1,0.8760961305073304,0.8567611866404473,0.8682383298873901,0.8670318823450559
273492,1,0.6592453802964161,0.5195095631572086,0.6393037438392639,0.6060195624309629
196033,1,0.9935960872737175,0.9996211057414603,0.9986010193824768,0.9972727374658849
562189,0,0.04626932302279824,0.0247608636748486,0.02858544886112213,0.03320521185292299
228442,1,0.9835911226263381,0.9992447223670674,0.9950247406959534,0.9926201952297863
248178,0,0.08916310566987468,0.01783410816987439,0.031358905136585236,0.04611870632544477
177600,1,0.3654912078974585,0.18581385490255917,0.3933965861797333,0.314900549659917
976274,0,0.00576234923348827,0.000625789486851165,0.0047773076221346855,0.0037218154474913737
911352,0,0.2380241378148806,0.027113074692721905,0.11478875577449799,0.12664198942736685
299804,1,0.8870979815501294,0.9817341196290709,0.9481001496315002,0.9389774169369002
369893,1,0.9540369393623189,0.9845660051973562,0.977266788482666,0.9719565776807805
164033,0,0.0690025518376185,0.31226699983066997,0.022796830162405968,0.1346887939435648
262786,1,0.9944059792894742,0.999287955536332,0.9985723495483398,0.997422094791382
532013,1,0.7029139461747533,0.9411180259732916,0.9480352997779846,0.8640224239753431
917709,1,0.18081654126026891,0.40558111609523856,0.3024632930755615,0.296286983477023
881668,1,0.5171112897673663,0.6705366402488256,0.80234295129776,0.6633302937713174
474239,1,0.9839360727453238,0.9869616807313392,0.981674075126648,0.984190609534437
401587,1,0.5072625875246849,0.5554359845577622,0.5503306984901428,0.5376764235241966
358819,1,0.28138162945050793,0.14788974685933381,0.2852143347263336,0.2381619036787251
287422,1,0.8656778362797761,0.9479850870125991,0.9370157122612,0.9168928785178584
127659,1,0.984552870499682,0.9961314637536901,0.9540186524391174,0.9782343288974965
910311,1,0.7962132947217351,0.9403996915547208,0.8522334694862366,0.8629488185875642
696328,0,0.16020292812481013,0.11831367004980406,0.1301451325416565,0.13622057690542355
188398,0,0.11804941120313156,0.26478407615902766,0.08018973469734192,0.1543410740198337
701054,1,0.24700679276877033,0.11663510988993755,0.11594214290380478,0.15986134852083755
350841,1,0.8340629557335505,0.9560300586761765,0.8715322017669678,0.8872084053922316
504394,0,0.287458844170493,0.34926431701970917,0.4326910078525543,0.35647138968091885
207065,1,0.7845697479283501,0.9076210013525781,0.8237074017524719,0.8386327170111333
795088,0,0.2583441857457198,0.12476271032557061,0.14926651120185852,0.177457802424383
409377,0,0.32115535223574043,0.3475273921675996,0.3456924259662628,0.33812505678986765
339949,1,0.8014816725264665,0.7046104061047233,0.8555721640586853,0.7872214142299584
940697,0,0.02807257502335463,0.034537711114491686,0.014397761784493923,0.025669349307446746
248376,0,0.10300473948915999,0.023846902769789916,0.0676259770989418,0.06482587311929723
176825,0,0.027449640139022336,0.014974246802031329,0.01525842770934105,0.01922743821679824
407194,1,0.9373759894979664,0.9583330368383427,0.9612798094749451,0.9523296119370848
626703,1,0.7487743290382449,0.716309947323737,0.7964439392089844,0.7538427385236554
453208,0,0.3078505055539519,0.23413496358556402,0.23247641324996948,0.2581539607964951
352086,1,0.2608501688868174,0.2560694782715484,0.3046495020389557,0.2738563830657738
697451,0,0.1258095587902902,0.04434039475384528,0.08305487781763077,0.08440161045392208
104128,0,0.09907551615302,0.19588261216893826,0.07727588713169098,0.12407800515121642
301257,0,0.12530582220967149,0.1849744747526352,0.2196335643529892,0.17663795377176528
927078,0,0.7525051539450431,0.8541784383049805,0.8243749737739563,0.8103528553413266
261828,0,0.04477923887445718,0.026597368307281176,0.024444514885544777,0.03194037402242771
800489,1,0.9921156395043343,0.9977141770641704,0.9989655017852783,0.9962651061179276
953002,0,0.2653168056662631,0.5897931404201116,0.43253517150878906,0.42921503919838794
522681,0,0.2555517525282749,0.3044316256612327,0.19459590315818787,0.2515264271158985
363521,1,0.036096777843187565,0.040672487132393895,0.10307937115430832,0.05994954537662992
363270,1,0.7246642628645471,0.7211766694289712,0.7829933762550354,0.7429447695161846
481615,0,0.730056903227716,0.7414329216723581,0.9160852432250977,0.795858356041724
282231,0,0.6667105421839851,0.6385893055201926,0.7365633845329285,0.6806210774123688
507872,1,0.9960931234393968,0.9997410029276339,0.999293327331543,0.9983758178995247
939586,0,0.16982705240026502,0.11747735710849588,0.22063666582107544,0.16931369177661212
268925,0,0.8688284474791823,0.8958933255003992,0.8963311314582825,0.8870176348126213
874975,1,0.9977295683530161,0.9989509150158313,0.9988294243812561,0.998503302583368
430282,1,0.9264881692484753,0.9483230148025179,0.9676181674003601,0.9474764504837845
771214,0,0.5106911275229068,0.4785939351442681,0.5346689820289612,0.5079846815653787
692504,1,0.9951908915166798,0.9927161031637598,0.979904294013977,0.9892704295648055
740591,0,0.08800702956213316,0.02380991761951631,0.02142276242375374,0.044413236535134404
996411,0,0.3412086351400467,0.18338416192360782,0.21301032602787018,0.2458677076971749
952275,0,0.09334267113544456,0.05726475023537419,0.1035391092300415,0.08471551020028674
103491,1,0.9979795598998634,0.9993190551444543,0.9984301924705505,0.9985762691716227
121151,0,0.13677123651841408,0.06119903057987056,0.11100827157497406,0.10299284622441957
389510,0,0.19854761033226967,0.0780581459369384,0.15659721195697784,0.14440098940872864
815891,0,0.08424402849197526,0.20963539896659975,0.04767318069934845,0.11385086938597448
386589,0,0.7613784809408071,0.8168893413488061,0.8221977949142456,0.8001552057346196
239980,0,0.8271000804878198,0.7705259798121364,0.6786233186721802,0.7587497929907121
759441,1,0.35381042932127,0.34767137053851693,0.34777671098709106,0.3497528369489593
338041,1,0.9931274399395837,0.9989967358137215,0.9978803396224976,0.9966681717919342
898932,0,0.679451594045898,0.2878973194149024,0.39755600690841675,0.45496830678973904
851183,1,0.8483852045074648,0.9916663451214984,0.8765878081321716,0.9055464525870449
100508,1,0.08022302243669963,0.06108508252478277,0.10449561476707458,0.08193457324285232
651248,0,0.8976559946467377,0.9165521964080491,0.8922475576400757,0.9021519162316208
438503,0,0.04978110180631183,0.017152874403937313,0.04566081240773201,0.037531596205993716
790356,1,0.21437922417373861,0.09248151560002708,0.11023636162281036,0.13903236713219203
526763,1,0.9924746321867685,0.9993535600549536,0.9991372227668762,0.9969884716695327
849912,0,0.08455244507025786,0.03926515441629492,0.02952524647116661,0.05111428198590646
291133,1,0.9968686084476771,0.9993439173541321,0.9986090064048767,0.9982738440688953
266941,1,0.9667547347761178,0.9941456897325501,0.979834258556366,0.9802448943550113
287510,1,0.9303611024990223,0.9587767097864454,0.9582720398902893,0.949136617391919
991712,1,0.2900249498895957,0.3917002446984316,0.321740061044693,0.3344884185442401
923444,0,0.05093929957128224,0.01703280038943028,0.1098848283290863,0.059285642763266276
821845,0,0.0724091481019463,0.021297209430207444,0.036383550614118576,0.04336330271542411
227307,0,0.07926355696402941,0.004841321038945829,0.0054641724564135075,0.029856350153129582
444649,1,0.8662750814408053,0.9050402517409775,0.9268696904182434,0.8993950078666755
506098,0,0.23631161946772428,0.20480688859900528,0.27874892950057983,0.23995581252243647
273920,0,0.1402659331400978,0.1110959664223514,0.10572549700737,0.11902913218993973
787822,1,0.957001945488957,0.9944317930106843,0.9960488677024841,0.9824942020673751
800236,1,0.8732769273207017,0.9876575178158437,0.9624468684196472,0.9411271045187308
266051,0,0.03402862226412896,0.0030787423339543527,0.023149635642766953,0.02008566674695009
871697,0,0.039151892811838986,0.04441829807466877,0.03350595012307167,0.03902538033652648
388343,0,0.025520233458182436,0.005688408127447133,0.017128966748714447,0.016112536111448004
814716,0,0.6182672704372569,0.557619146837665,0.6893489956855774,0.6217451376534998
892592,1,0.5564465474217711,0.8522326303336448,0.8212489485740662,0.7433093754431607
261886,1,0.5070492982384078,0.7690641165252569,0.49778836965560913,0.5913005948064246
846774,0,0.03405055647427511,0.013010442482601105,0.011783638037741184,0.019614878998205798
189287,0,0.5050378347663297,0.4697474684849093,0.44792917370796204,0.47423815898640037
623544,0,0.03841852254498669,0.004004123786415205,0.013448996469378471,0.018623880933593455
962781,0,0.08938680472473613,0.05344118508823618,0.12661108374595642,0.0898130245196429
854715,0,0.1572293973644346,0.14178350351642577,0.23518379032611847,0.17806556373565963
364545,1,0.6054693315922817,0.47859257054482784,0.39635059237480164,0.4934708315039704
480556,0,0.6562452547258648,0.49576549257304287,0.6005898714065552,0.5842002062351542
810314,0,0.2053961549519262,0.022310836138625664,0.10509177297353745,0.11093292135469644
547856,1,0.46646217030579906,0.7309477733172305,0.6938247084617615,0.6304115506949303
720006,0,0.044347977989323356,0.04143296266064565,0.10578130185604095,0.06385408083533665
723795,0,0.26464496663157927,0.1539326337941217,0.18376582860946655,0.20078114301172248
149134,1,0.7293058062778212,0.6627480182695804,0.452179878950119,0.6147445678325069
220008,0,0.06923253572825816,0.026126330993575763,0.07871432602405548,0.05802439758196313
540795,0,0.1065852492160792,0.018301364817025743,0.024927230551838875,0.04993794819498127
601095,0,0.10239510141011408,0.026921360330179445,0.09332625567913055,0.07421423913980803
662776,1,0.9661672118969452,0.9993755263718953,0.9915933609008789,0.9857120330565731
275758,1,0.7610718104150023,0.8459253982264073,0.7495858669281006,0.7855276918565034
929626,0,0.007442087257300262,0.0004108023765832495,0.0016165191773325205,0.0031564696037386774
507006,1,0.47459584407404626,0.679242292804674,0.497947096824646,0.550595077901122
671438,1,0.8906988798271747,0.6632464422296409,0.7261627912521362,0.7600360377696506
674961,0,0.008771963261824313,0.008689227008420402,0.009655135683715343,0.009038775317986686
181021,1,0.9655326935248331,0.9962445729261574,0.9913256764411926,0.9843676476307278
205059,0,0.15548110594109885,0.08441162916619042,0.28157490491867065,0.17382254667531996
705819,1,0.9948297941886692,0.9997037701551621,0.9984951019287109,0.9976762220908474
700726,0,0.09559792571721691,0.033743596193048675,0.17718955874443054,0.10217702688489871
375104,1,0.028865543760169005,0.006187852883885368,0.019813628867268562,0.018289008503774313
575647,1,0.659583464629108,0.7762108568587718,0.8877422213554382,0.7745121809477727
932627,1,0.9518173664883939,0.989286074782533,0.9786094427108765,0.9732376279939344
155709,1,0.6517904293557346,0.5682125183569633,0.612766683101654,0.6109232102714507
333296,0,0.02509731538141279,0.010799563364996554,0.024123063310980797,0.02000664735246338
278199,0,0.37835736799770736,0.29590236733276193,0.327985554933548,0.3340817634213391
934978,1,0.24841118391655884,0.22749202116756181,0.3296434283256531,0.2685155444699246
949617,0,0.044761291020877836,0.020589719137196254,0.028496403247117996,0.03128247113506403
883756,0,0.45946236224471804,0.2751584905978162,0.3483426570892334,0.36098783664392253
931687,1,0.9716247824252977,0.9726098938554213,0.9784433841705322,0.9742260201504171
128313,1,0.9852137063465642,0.9952555544324369,0.9974368214607239,0.9926353607465751
126656,0,0.49828891801969893,0.8707445639808947,0.6821997761726379,0.6837444193910772
708057,1,0.5578417240407896,0.7566971234095765,0.6959179043769836,0.6701522506091165
347608,1,0.4764117237797854,0.1582309538531859,0.16362613439559937,0.2660896040095236
686777,0,0.07998572800868478,0.03822989548316447,0.06467267870903015,0.06096276740029313
467246,1,0.5728287281001376,0.3924210045154985,0.5210295915603638,0.495426441392
863671,0,0.03380738238378343,0.024414045446401123,0.012675823643803596,0.02363241715799605
175805,1,0.9530949919311369,0.9899758091301917,0.9851725101470947,0.9760811037361411
620054,0,0.3271795545478297,0.200207454523931,0.4278978705406189,0.3184282932041265
496632,0,0.012298140690433858,0.016620252261781765,0.017369721084833145,0.015429371345682924
451610,0,0.29145187451586824,0.2135724653292974,0.17692247033119202,0.22731560339211923
548602,0,0.36707023622440327,0.24123903789827061,0.2592073976993561,0.28917222394067665
942000,0,0.012443920779097712,0.0014596860161827977,0.003218209370970726,0.005707272055417079
270233,1,0.5140152401569672,0.8613082544310905,0.573209822177887,0.6495111055886482
531499,0,0.01991846614452255,0.0015473399988238808,0.010356352664530277,0.010607386269292236
916186,0,0.12492889119184511,0.3836111835857947,0.19734324514865875,0.23529443997543287
292831,0,0.015936983579393216,0.012948050164216145,0.07323216646909714,0.03403906673756883
324853,0,0.04283518265591733,0.02156819926976958,0.016009703278541565,0.026804361734742824
593883,0,0.07033681322554394,0.022848620664459675,0.06168545410037041,0.051623629330124675
743231,1,0.14651997754794854,0.05398010875028554,0.06863545626401901,0.08971184752075102
195597,1,0.964985894274765,0.9961747416238449,0.9901050925254822,0.9837552428080306
845087,0,0.6855960012879802,0.9373283282469959,0.754525899887085,0.7924834098073537
994014,1,0.799550377884562,0.8958110365263813,0.9276589155197144,0.8743401099768858
967246,1,0.8123395060292976,0.5898691835189459,0.7825347185134888,0.728247802687244
102898,1,0.4054178129471257,0.3372422997122529,0.4017558991909027,0.3814720039500938
583945,0,0.04384563882687526,0.016484263786967077,0.025585640221834183,0.028638514278558843
479271,1,0.9981898702557198,0.9999069700860347,0.9997902512550354,0.9992956971989301
510185,0,0.5000308862852543,0.3884797630523164,0.26946622133255005,0.3859922902233736
727501,0,0.1366634048131971,0.016704930144167938,0.02953352779150009,0.06096728758295505
652811,1,0.9012519764994078,0.9351332806804968,0.963567852973938,0.9333177033846143
701691,1,0.9777225291920905,0.9974026970363079,0.9925098419189453,0.989211689382448
352739,1,0.975868194118048,0.9906387246906566,0.9929197430610657,0.98647555395659
941107,1,0.9237209991963194,0.9558562486482965,0.9458804726600647,0.9418192401682269
180195,1,0.9876110119933209,0.9998270407505551,0.9994945526123047,0.9956442017853936
858839,1,0.9382577124281503,0.9414569055289652,0.6859287619590759,0.8552144599720638
203383,1,0.873014841841258,0.9561581728303051,0.9294843077659607,0.9195524408125079
436599,1,0.9610585548458754,0.9970419807073586,0.9930378794670105,0.9837128050067482
538048,1,0.7159685859742854,0.9208927982244355,0.9364004135131836,0.8577539325706348
589086,0,0.02262268124137329,0.020796567644258798,0.026378551498055458,0.023265933461229182
832188,0,0.11098507184078532,0.01955935624460126,0.06505704671144485,0.06520049159894381
366425,0,0.0670052520151747,0.02749168443838319,0.0180331002920866,0.037510012248548164
119269,0,0.009758773570810014,0.005281218430759328,0.0026966058649122715,0.005912199288827205
865409,1,0.47323086425077676,0.8569835267585475,0.8005051016807556,0.7102398308966933
790610,0,0.25844942624635736,0.05295240060604984,0.09059639275074005,0.13399940653438241
487226,0,0.21261501023898335,0.25669248167755426,0.3899221122264862,0.2864098680476746
215951,1,0.800412030274751,0.8309126057944035,0.9135847091674805,0.8483031150788783
845575,1,0.906709064016501,0.9729518171392504,0.9817387461662292,0.9537998757739935
282019,1,0.5396166773030979,0.26496761344613573,0.43661633133888245,0.41373354069603874
986757,0,0.09014219689240897,0.094389823579947,0.19522517919540405,0.12658573322258668
286221,0,0.4493812349255686,0.6527007195709605,0.6100631952285767,0.5707150499083685
339027,1,0.041671892010717033,0.009677284042163383,0.027724184095859528,0.02635778671624665
711984,1,0.7006144436240559,0.9336579653372221,0.8908664584159851,0.841712955792421
584214,1,0.7252318346537957,0.9317743609573624,0.8685807585716248,0.8418623180609277
405466,1,0.9977894361049494,0.9999459869328923,0.9996523857116699,0.9991292695831705
862942,1,0.9803318785980942,0.9967903160831845,0.9955884218215942,0.9909035388342909
744909,1,0.5791296374422968,0.25801249646626584,0.547349750995636,0.46149729496806624
690353,1,0.6660191438758958,0.6479136660923123,0.7137057781219482,0.6758795293633854
619226,1,0.9964788464099064,0.9966720477499423,0.9957222938537598,0.9962910626712028
207110,1,0.8878497734936857,0.9397121105143714,0.9378480315208435,0.9218033051763003
686883,1,0.9806596835747914,0.9988423960000286,0.9955735206604004,0.9916918667450734
493450,1,0.5177044784697127,0.7740302025189971,0.7146589159965515,0.6687978656617538
782508,1,0.8466874661924759,0.9440488548442239,0.9009873867034912,0.897241235913397
603942,1,0.7044593297475684,0.8966162757963214,0.8401714563369751,0.813749020626955
682824,1,0.3955510511153241,0.43289967017975034,0.775762677192688,0.5347377994959208
649821,1,0.42739990292062996,0.5087901438445543,0.4997597932815552,0.4786499466822465
566711,1,0.9967300285957089,0.9990691028402852,0.9987161159515381,0.9981717491291774
754916,1,0.6919364713075729,0.5836223725245382,0.8106661438941956,0.6954083292421022
324099,0,0.030828124539523185,0.006908233336296888,0.01255282573401928,0.016763061203279785
406654,1,0.6327739546548188,0.6660053675175657,0.5589249134063721,0.6192347451929189
870953,1,0.3675688198995738,0.30053562926688066,0.29609885811805725,0.3214011024281706
588455,1,0.6054164171967409,0.299693601412882,0.5115996599197388,0.4722365595097872
104732,1,0.995834012773453,0.9998250792469254,0.9992014765739441,0.9982868561981074
664295,1,0.8993183159945951,0.9745598157869286,0.9296624064445496,0.9345135127420244
585844,1,0.805570892406307,0.7221924806981336,0.8889936208724976,0.8055856646589793
409309,0,0.15344431503932082,0.10091006873678177,0.14269493520259857,0.13234977299290038
278192,1,0.5000983297320759,0.5913092658982018,0.4865263104438782,0.5259779686913854
234305,1,0.8360040221109527,0.9312585645097334,0.8618871569633484,0.8763832478613448
266922,1,0.882244237836908,0.9723102268564812,0.8863982558250427,0.9136509068394773
112850,0,0.12938803027275825,0.02887184270752226,0.11132415384054184,0.08986134227360747
856792,1,0.9600615891143293,0.991592471816054,0.9733806252479553,0.9750115620594463
958187,0,0.14197406497375764,0.17812671299921015,0.15397785604000092,0.15802621133765624
686450,0,0.03442348285558006,0.016217939686546324,0.01686835289001465,0.022503258477380345
530568,1,0.5621418535943118,0.7785485207217663,0.6840776801109314,0.6749226848090032
982373,0,0.08549132072395414,0.032890038797215145,0.07035963982343674,0.06291366644820201
301411,0,0.06306775703601984,0.0062406668355028914,0.008682480081915855,0.025996967984479532
130264,1,0.7416499903455643,0.8850366626585848,0.8869495987892151,0.8378787505977882
626307,1,0.9514468362795645,0.970696788948266,0.9280675649642944,0.9500703967307084
283080,0,0.054100921402493535,0.011327963511007094,0.01442755851894617,0.026618814477482267
857664,0,0.06605821549533948,0.02004133290095053,0.06623581796884537,0.050778455455045134
112910,0,0.11338720615734511,0.10988455994458018,0.08768481761217117,0.10365219457136549
572567,1,0.9919381657932839,0.9990957212791386,0.9985315799713135,0.996521822347912
709517,0,0.7844405356827017,0.8279401898275229,0.8572359085083008,0.8232055446728418
949896,1,0.99617508155428,0.9996378781655819,0.9986408352851868,0.9981512650016828
211575,1,0.9109329156638835,0.9729120557385467,0.9573083519935608,0.9470511077986637
815048,0,0.2228140775588012,0.23618502373631856,0.6592016816139221,0.37273359430301395
748472,1,0.9842805426795724,0.9780841947197695,0.9477081894874573,0.9700243089622664
171212,0,0.1774681747256959,0.21678153535659167,0.19787265360355377,0.19737412122861378
625836,1,0.7099069881299488,0.5717341926076758,0.49531450867652893,0.5923185631380511
587572,1,0.7311584308340235,0.8604023974151265,0.8112452030181885,0.8009353437557795
407063,0,0.009747647790938672,0.010608173196552197,0.002586870454251766,0.0076475638139142125
444939,0,0.07980569894095942,0.006124842823545622,0.008645530790090561,0.03152535751819854
863678,0,0.7051478454570486,0.8491751976584917,0.8377692103385925,0.7973640844847109
989625,1,0.03492203224107062,0.01185781575684608,0.031870272010564804,0.026216706669493838
592904,1,0.9684203320642625,0.9925063938388544,0.9864221811294556,0.9824496356775242
574821,1,0.5639504296780687,0.5527585025822841,0.6047013998031616,0.5738034440211716
174527,0,0.3059676097730425,0.05117930322709092,0.12661688029766083,0.1612545977659314
376168,1,0.9903273780926805,0.9984882439359138,0.9953881502151489,0.9947345907479144
918787,0,0.10589967598283007,0.016113894004421148,0.020547999069094658,0.04752052301878196
890293,0,0.024337820688821905,0.00855394401011975,0.01727588102221489,0.01672254857371885
453765,1,0.7613097011627971,0.7931041830758492,0.7602201104164124,0.7715446648850195
879848,0,0.007835189423636493,0.003116864560955579,0.004274551756680012,0.005075535247090695
399967,0,0.02744509325232801,0.018972931564158295,0.018195122480392456,0.021537715765626252
176084,1,0.7932788405752463,0.8934550985170382,0.8211415410041809,0.8359584933654886
790443,0,0.0878572657401878,0.026343365715916636,0.04442271590232849,0.05287444911947764
917145,1,0.7947671604850697,0.8059224504294332,0.8637634515762329,0.8214843541635787
145124,1,0.5556027897201845,0.871885144175323,0.5892807841300964,0.6722562393418681
930084,0,0.04740664761902073,0.014759297555962742,0.07858354598283768,0.04691649705260705
917659,1,0.9026923989425035,0.9356313855195796,0.932493269443512,0.9236056846351984
125107,0,0.02526886740786071,0.005027412585779683,0.0017754861619323492,0.010690588718524248
905764,1,0.6535375309711356,0.7026092716761997,0.6145220994949341,0.6568896340474232
840298,1,0.9484972996957087,0.9717048932252222,0.9880043268203735,0.9694021732471015
105249,1,0.9873592745670418,0.9981448760777276,0.9958304762840271,0.9937782089762655
258295,0,0.08220237356236637,0.021572550215284245,0.05549600347876549,0.05309030908547204
191848,1,0.9965783428602708,0.9998430069964358,0.9986770749092102,0.9983661415886389
118936,0,0.6754077165652186,0.5674741536337699,0.513587236404419,0.5854897022011358
745464,0,0.12322741035535181,0.21148583974356325,0.0688810721039772,0.13453144073429743
715150,1,0.0448537716859548,0.012278193665534228,0.012892024591565132,0.023341329981018052
687955,1,0.8742043157353552,0.8808152779771058,0.8210284113883972,0.8586826683669527
312900,0,0.12153052176658886,0.058916981521965714,0.052672501653432846,0.07770666831399581
583837,0,0.022729532003538725,0.012532058176930826,0.03094247169792652,0.022068020626132025
194214,1,0.9960039141567587,0.99903843461875,0.9958725571632385,0.9969716353129158
238082,1,0.9853045816911495,0.9905038666878341,0.9884979128837585,0.988102120420914
961053,1,0.13349635013703912,0.0947173006046174,0.1415141373872757,0.1232425960429774
307553,0,0.7116019991462607,0.7757405806994412,0.7372893691062927,0.7415439829839983
501024,0,0.07597482053782914,0.11299889208160077,0.08188004791736603,0.09028458684559865
493027,0,0.09125508555671548,0.018346444843537802,0.04217691347002983,0.050592814623427705
831341,1,0.5076407103909478,0.3315815136394234,0.5802873969078064,0.4731698736460592
736989,1,0.9546776752594598,0.9978021392372468,0.9771388173103333,0.97653954393568
814849,1,0.04361469808266597,0.036593272837878436,0.032628562301397324,0.03761217774064724
979169,0,0.1366240134112954,0.0269821739211714,0.08213583379983902,0.08191400704410194
698457,1,0.9881112542989654,0.98739937909138,0.9885891675949097,0.988033266995085
563518,1,0.9316448041929726,0.9711635000656925,0.9917347431182861,0.9648476824589838
625706,1,0.9790504544282962,0.9918061005032879,0.9881717562675476,0.9863427703997106
847901,1,0.716745020734846,0.39893889577803665,0.35991042852401733,0.4918647816789667
366497,0,0.06349615122221176,0.008021242957937462,0.006515588145703077,0.026010994108617434
323231,1,0.9699032599193704,0.986259343483778,0.9814286231994629,0.9791970755342038
954919,0,0.4216088617130059,0.17006167814166234,0.19658762216567993,0.2627527206734494
310619,1,0.1731235187743114,0.18958483621327366,0.27019190788269043,0.21096675429009182
376766,1,0.9930229963283621,0.9992352163036959,0.9988731741905212,0.9970437956075265
812157,0,0.19978601815738634,0.08046289224413503,0.07693851739168167,0.11906247593106767
978517,0,0.12623076246876763,0.049475847649490146,0.040418583899736404,0.0720417313393314
553764,1,0.9953535815110951,0.9940871782420091,0.9990000128746033,0.9961469242092358
758579,0,0.03268178013284476,0.007426905195030196,0.02530069649219513,0.021803127273356693
206266,1,0.9853699784606177,0.9947553845461132,0.993742048740387,0.9912891372490393
366871,1,0.9981419560040274,0.9996862028660666,0.9991227984428406,0.9989836524376449
555299,1,0.9988188810356075,0.9999165697617995,0.9996808767318726,0.9994721091764265
177579,0,0.08432735687980066,0.019576865738349467,0.04551409184932709,0.049806104822492404
188624,0,0.1218971950920274,0.02564108076886037,0.054045189172029495,0.06719448834430576
846117,1,0.83793080230702,0.9243025309158175,0.9732053875923157,0.9118129069383843
605244,0,0.37270704282491574,0.46883940254171946,0.4314787685871124,0.4243417379845826
189716,0,0.21765621708536637,0.47446698102305457,0.3547039031982422,0.348942367102221
526637,1,0.5795897925793235,0.6236964662998337,0.5851269364356995,0.5961377317716189
762047,0,0.11908524758902765,0.06393064923135003,0.08084960281848907,0.08795516654628892
708951,1,0.9860874195689321,0.9977870510327436,0.9941693544387817,0.9926812750134858
978305,0,0.06601095145776872,0.014414630723225071,0.018349485471844673,0.032925022550946155
139934,0,0.3584690824146959,0.15043961974632938,0.38441580533981323,0.2977748358336128
491255,0,0.5802738985900814,0.3322943997311074,0.4730575382709503,0.4618752788640464
595604,1,0.8769229911846328,0.968546909131962,0.9856413006782532,0.9437037336649493
841098,1,0.39898190096715247,0.29754497823388587,0.21785305440425873,0.3047933112017657
426526,0,0.0117788050147537,0.003097236642096882,0.012236744165420532,0.009037595274090371
329204,0,0.06306637161884429,0.020724306039963714,0.016664844006299973,0.03348517388836932
366592,1,0.9483974110007635,0.9968810346663043,0.981855571269989,0.975711338979019
544646,1,0.5953670493328378,0.699420999679388,0.6107181310653687,0.6351687266925315
277384,1,0.7003517149680053,0.6679439293593792,0.7474516034126282,0.7052490825800043
357382,0,0.4864174796817599,0.37155266821218336,0.41293537616729736,0.4236351746870802
250882,0,0.035619850282449614,0.02970635785549266,0.03307397663593292,0.03280006159129173
474163,0,0.06488491181581878,0.04813488498046971,0.06260567903518677,0.05854182527715842
285788,1,0.8513599716047214,0.9559328149572169,0.9111544489860535,0.9061490785159974
371342,0,0.12601569407992033,0.13390921297700942,0.17587609589099884,0.14526700098264286
909433,1,0.6276016392792695,0.7214560290813965,0.5680794715881348,0.6390457133162669
600752,1,0.8753568051102347,0.7500618929107381,0.8828141689300537,0.8360776223170089
271642,1,0.7773842480457049,0.7226753267285005,0.6107628345489502,0.7036074697743852
493829,0,0.06009946459678059,0.013250989736035801,0.05897297337651253,0.044107809236442974
893239,1,0.22593078380719978,0.18236093343596338,0.5395011901855469,0.31593096914290336
814500,1,0.6316085225835771,0.8326287135526987,0.752406120300293,0.7388811188121895
659306,0,0.08282365576807017,0.03330688082637534,0.10219186544418335,0.07277413401287629
559505,0,0.37031165162526875,0.39275928666059523,0.4531436562538147,0.4054048648465596
287634,0,0.030357470044212284,0.017048731025278176,0.006405238062143326,0.017937146377211263
810443,1,0.991161030771131,0.9986069544324376,0.9977657794952393,0.995844588232936
774865,1,0.5485864726206893,0.3257164838042765,0.49179959297180176,0.4553675164655892
155369,0,0.10491058484671113,0.014509192820778616,0.07909492403268814,0.06617156723339263
516915,1,0.9829862740854846,0.9957639875223807,0.9955369234085083,0.9914290616721245
228852,1,0.4154328979908918,0.21175462944318396,0.7304341197013855,0.45254054904515373
237923,0,0.058693221210783346,0.028148492035510342,0.00991736352443695,0.032253025590243546
482836,1,0.9240797352404323,0.9913056071399219,0.9627639055252075,0.9593830826351871
340720,1,0.9523391359834291,0.9735340284165476,0.9775469303131104,0.9678066982376956
446550,0,0.029204840139376062,0.01557792896894308,0.02426552213728428,0.023016097081867807
310004,1,0.991010450700077,0.9917247765213839,0.9839453101158142,0.9888935124457584
558398,0,0.2553239413759849,0.13881022548447353,0.1202220767736435,0.17145208121136732
809305,0,0.12337261369840682,0.04438042285516252,0.21743541955947876,0.1283961520376827
515330,1,0.9680930636000035,0.9933317840758409,0.9911434650421143,0.9841894375726529
884532,0,0.012765080793717815,0.00620419312750013,0.006350652314722538,0.00843997541198016
728315,0,0.13711280916960772,0.011963096414198352,0.11066649854183197,0.08658080137521268
685489,0,0.25144088189104513,0.04374407584018646,0.05690738931298256,0.11736411568140472
188246,1,0.8989562740325225,0.9531205710189201,0.9111699461936951,0.9210822637483792
536767,1,0.9303835470711123,0.9615233969524013,0.9693523049354553,0.953753082986323
389848,0,0.8094107863797175,0.9274117708865084,0.9220724701881409,0.886298342484789
421956,1,0.9534124006555268,0.9899692416747794,0.982988178730011,0.9754566070201057
573067,1,0.9907223281581496,0.997427557479979,0.9990509152412415,0.9957336002931233
921300,1,0.8891377598048922,0.9478745976024384,0.9152225852012634,0.917411647536198
