GuestID,BookingDate,PromoCode,Region,AllInclusive,PackageType,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,SharedRoom
883016,2023-12-27,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,10.0,0.0,3840.0,329.0,4619,4,226,Phone,Young,Friend,0
764844,2023-11-08,PromoB,Europe,0.0,Adventure,0.0,0.0,171.0,2233.0,1.0,800.0,1525,5,75,TravelAgent,Young,Magazine,0
397619,2024-01-27,NoPromoCode,Americas,0.0,Wellness,0.0,154.0,22.0,77.0,1053.0,0.0,4665,2,286,Website,Minor,YouTube,0
855825,2024-09-17,NoPromoCode,Americas,0.0,Wellness,0.0,521.0,162.0,62.0,5.0,0.0,9898,1,144,Phone,Minor,Facebook,0
990687,2024-07-10,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,312.0,2.0,76.0,418.0,3620,3,280,Mobile,Young,Friend,0
818113,2024-08-13,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3819,4,184,Website,Minor,Google,0
371598,2024-12-09,NoPromoCode,Americas,0.0,Adventure,0.0,0.0,0.0,1.0,575.0,0.0,6553,4,107,TravelAgent,Young,Google,0
308440,2024-01-21,PromoA,Europe,0.0,Relaxation,0.0,0.0,699.0,0.0,0.0,1955.0,2754,5,318,Website,Young,TripAdvisor,0
673069,2023-02-02,PromoA,Europe,0.0,Relaxation,0.0,0.0,529.0,0.0,0.0,3884.0,2936,1,325,Website,Middle,Facebook,0
604761,2024-07-06,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4749,4,52,Website,Minor,Podcast,0
741959,2023-05-20,NoPromoCode,Americas,0.0,Relaxation,0.0,23.0,0.0,0.0,15.0,113.0,2172,4,252,TravelAgent,Young,Magazine,0
191298,2023-02-16,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8557,4,214,TravelAgent,Young,Twitter,0
397724,2024-07-14,NoPromoCode,Americas,0.0,Wellness,0.0,0.0,76.0,0.0,993.0,6.0,6394,2,122,Corporate,Minor,Google,0
701505,2024-05-22,PromoB,Europe,0.0,Adventure,0.0,0.0,0.0,0.0,1817.0,182.0,6598,1,255,Phone,Middle,Radio,0
192898,2024-06-14,PromoA,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,5701,1,356,TravelAgent,Minor,Billboard,0
391932,2023-06-15,PromoA,Europe,0.0,Relaxation,1.0,1891.0,640.0,0.0,360.0,52.0,9052,3,11,Phone,Senior,Billboard,0
498400,2024-12-20,PromoA,Americas,0.0,Wellness,0.0,239.0,321.0,0.0,0.0,124.0,1007,3,83,Corporate,Middle,Facebook,0
652560,2024-07-27,NoPromoCode,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,7341,4,75,Phone,Middle,LinkedIn,0
946238,2024-07-24,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,1055.0,18.0,1669.0,49.0,8408,1,158,TravelAgent,Middle,Radio,0
946951,2024-06-17,PromoB,AsiaPacific,0.0,Adventure,0.0,0.0,0.0,396.0,256.0,1482.0,8471,3,57,TravelAgent,Young,Instagram,0
426706,2023-09-09,PromoA,Americas,0.0,Relaxation,0.0,11.0,31.0,0.0,836.0,9.0,6547,2,38,TravelAgent,Middle,Google,0
276259,2024-12-11,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,139,5,121,Corporate,Minor,Google,0
585926,2023-06-20,NoPromoCode,Americas,0.0,Relaxation,0.0,857.0,0.0,0.0,0.0,0.0,4603,1,304,Corporate,Young,Yelp,0
153853,2023-08-28,NoPromoCode,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,5922,4,211,Mobile,Minor,Billboard,0
743968,2024-09-01,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3900,4,22,Corporate,Minor,Friend,0
666256,2023-02-25,PromoB,Americas,0.0,Relaxation,0.0,814.0,0.0,29.0,16.0,181.0,1681,4,203,TravelAgent,Young,Google,0
379740,2023-12-23,NoPromoCode,Americas,0.0,Relaxation,0.0,580.0,0.0,447.0,6.0,0.0,7643,3,230,Mobile,Middle,Google,0
390431,2024-09-12,PromoB,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5455,2,263,TravelAgent,Senior,Yelp,0
555903,2024-02-03,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,424.0,0.0,2027.0,1595,2,190,Corporate,Elderly,Friend,0
732258,2024-07-04,NoPromoCode,Unknown,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5987,4,54,Corporate,Minor,Facebook,0
992460,2024-08-22,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,938.0,44.0,8761,2,207,Corporate,Minor,Google,0
538989,2023-06-13,PromoB,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,2940,3,316,Mobile,Elderly,Google,0
922124,2023-09-26,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,1202.0,149.0,1472.0,3379.0,5187,5,146,Corporate,Middle,Facebook,0
503183,2024-08-17,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,724.0,0.0,2882,3,291,Phone,Senior,Facebook,0
740044,2024-07-08,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1488,2,256,Mobile,Young,Google,0
369601,2024-08-22,PromoA,Europe,0.0,Adventure,0.0,0.0,162.0,0.0,148.0,7619.0,2850,3,357,Website,Young,TV,0
334606,2024-06-24,PromoA,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6161,1,50,Website,Middle,Billboard,0
931796,2024-12-26,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,19.0,467.0,0.0,2205,2,308,Phone,Minor,Magazine,0
442036,2024-06-09,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1274,2,200,Phone,Minor,Google,0
908817,2023-02-18,PromoA,AsiaPacific,0.0,Relaxation,0.0,546.0,0.0,41.0,710.0,0.0,3046,5,219,Mobile,Middle,YouTube,0
580184,2023-06-12,PromoA,AsiaPacific,0.0,Relaxation,0.0,1979.0,0.0,2.0,112.0,0.0,4577,1,202,Phone,Middle,Email,0
919322,2024-12-17,NoPromoCode,Americas,0.0,Wellness,0.0,648.0,19.0,0.0,0.0,4.0,9109,3,127,Website,Minor,Instagram,0
360340,2023-07-15,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,705.0,0.0,1905.0,13.0,0.0,7391,5,296,Phone,Middle,Friend,0
495598,2024-08-10,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6632,4,121,Mobile,Senior,Google,0
781887,2024-08-16,NoPromoCode,Unknown,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2183,4,330,TravelAgent,Minor,Yelp,0
165239,2024-12-14,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,188,2,141,TravelAgent,Young,TV,0
459312,2024-06-10,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,868.0,0.0,4.0,0.0,7626,1,278,Corporate,Senior,Radio,0
350267,2023-06-10,NoPromoCode,Europe,0.0,Adventure,0.0,0.0,846.0,4407.0,0.0,2491.0,8856,5,294,TravelAgent,Young,Google,0
480674,2024-08-28,PromoB,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6147,2,85,Corporate,Minor,Facebook,0
765621,2023-01-05,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3506,5,234,TravelAgent,Minor,Friend,0
692583,2024-06-22,PromoA,Europe,0.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,1162,5,0,Website,Minor,TripAdvisor,0
121154,2024-06-12,PromoB,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,8512,5,323,Mobile,Young,LinkedIn,0
537818,2023-01-01,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3427,5,176,Phone,Elderly,Facebook,0
535454,2024-07-08,PromoA,AsiaPacific,0.0,Relaxation,0.0,424.0,0.0,246.0,370.0,0.0,5550,4,129,Website,Minor,Yelp,0
649208,2024-06-03,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5264,2,247,Mobile,Minor,Google,0
587379,2023-01-18,PromoA,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4205,2,95,Phone,Young,Instagram,0
959053,2024-10-09,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6119,2,181,Website,Minor,TripAdvisor,0
644806,2024-12-21,PromoB,Europe,0.0,Relaxation,1.0,0.0,7293.0,136.0,97.0,440.0,5737,2,99,Corporate,Senior,Facebook,0
737660,2024-12-11,PromoA,Americas,0.0,Wellness,0.0,0.0,837.0,192.0,0.0,0.0,8211,3,127,Phone,Young,Friend,0
160316,2024-07-27,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,7447.0,0.0,253.0,35.0,4105,2,29,Website,Senior,TV,0
487083,2024-10-26,PromoA,AsiaPacific,0.0,Relaxation,0.0,453.0,1.0,1911.0,0.0,0.0,4260,1,258,TravelAgent,Elderly,Magazine,0
604947,2024-12-16,PromoB,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,7110,1,301,Website,Young,Facebook,0
747024,2023-12-17,PromoB,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3516,2,64,Website,Young,Instagram,0
666253,2024-03-27,NoPromoCode,AsiaPacific,0.0,Adventure,0.0,2581.0,354.0,1158.0,139.0,548.0,8791,4,232,TravelAgent,Young,Google,0
669309,2024-08-17,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9995,2,251,Corporate,Minor,Google,0
459381,2024-12-14,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9882,4,320,Phone,Minor,Facebook,0
646551,2024-06-01,NoPromoCode,Americas,0.0,Adventure,0.0,0.0,279.0,30.0,409.0,0.0,9897,5,56,Website,Middle,Facebook,0
475277,2023-06-16,PromoB,AsiaPacific,0.0,Relaxation,0.0,546.0,90.0,23.0,513.0,0.0,3044,2,108,Phone,Minor,Instagram,0
635745,2024-01-20,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6827,5,318,Corporate,Unknown,Pinterest,0
139405,2023-06-26,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7658,3,153,Website,Minor,YouTube,0
327023,2024-08-12,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,89.0,888.0,51.0,5.0,0.0,9311,1,133,TravelAgent,Young,YouTube,0
983440,2023-11-14,PromoB,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3057,1,27,Mobile,Middle,Google,0
891412,2024-07-20,PromoB,Americas,0.0,Adventure,0.0,336.0,64.0,377.0,0.0,0.0,2502,2,162,TravelAgent,Senior,TikTok,0
112411,2023-02-28,PromoB,Americas,0.0,Wellness,0.0,0.0,266.0,1455.0,59.0,0.0,8818,1,303,Phone,Young,Google,0
536392,2024-06-13,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9800,5,216,Website,Minor,YouTube,0
252257,2023-02-19,PromoB,Americas,0.0,Relaxation,0.0,14.0,748.0,0.0,41.0,0.0,2599,4,119,TravelAgent,Middle,Instagram,0
267080,2024-12-09,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2110,2,191,Phone,Middle,TV,0
476092,2023-01-26,PromoB,AsiaPacific,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,3942,2,287,Website,Elderly,Email,0
780292,2024-08-22,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4358,3,87,Mobile,Minor,YouTube,0
131625,2024-08-28,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,8647,4,68,TravelAgent,Young,Google,0
263283,2024-02-20,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9301,2,64,Mobile,Middle,TripAdvisor,0
941749,2024-04-27,PromoB,Americas,0.0,Adventure,0.0,3.0,854.0,23.0,0.0,0.0,859,4,301,Mobile,Minor,Instagram,0
535694,2023-02-01,PromoB,Americas,0.0,Wellness,0.0,8.0,222.0,3.0,401.0,0.0,3767,3,321,Corporate,Minor,Instagram,0
547736,2024-12-15,PromoA,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,2931,2,230,Mobile,Minor,Billboard,0
755958,2024-12-09,PromoB,Americas,0.0,Relaxation,0.0,2.0,3.0,93.0,6.0,540.0,1324,4,358,TravelAgent,Unknown,TV,0
567631,2024-01-28,PromoB,Americas,0.0,Adventure,0.0,1.0,0.0,37.0,719.0,0.0,6395,1,82,Phone,Middle,Friend,0
559930,2024-08-27,PromoA,Americas,0.0,Relaxation,0.0,59.0,0.0,0.0,681.0,0.0,1620,3,130,Mobile,Young,Newspaper,0
372183,2024-01-24,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,7553,3,315,Mobile,Young,TV,0
142275,2024-02-10,PromoB,Americas,0.0,Relaxation,0.0,428.0,0.0,36.0,0.0,424.0,3791,2,311,Corporate,Minor,Google,0
560745,2023-09-22,NoPromoCode,Americas,0.0,Relaxation,0.0,1256.0,2.0,8.0,1530.0,0.0,1539,2,11,Mobile,Young,Google,0
316713,2024-10-08,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6457,4,22,Phone,Minor,Google,0
864723,2023-01-16,NoPromoCode,Europe,0.0,Adventure,0.0,2.0,8747.0,0.0,4840.0,14485.0,899,1,225,Mobile,Middle,TripAdvisor,0
370867,2024-07-15,PromoB,Americas,0.0,NoPackage,0.0,0.0,0.0,0.0,641.0,0.0,4004,4,291,TravelAgent,Young,Billboard,0
727435,2023-04-02,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,232.0,0.0,622.0,2606,3,149,Phone,Middle,Email,0
630239,2024-08-23,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,153.0,556.0,3418,1,250,Mobile,Elderly,Magazine,0
487176,2024-02-20,PromoB,Europe,0.0,Relaxation,0.0,1.0,2809.0,97.0,61.0,1227.0,7326,4,174,Corporate,Young,Email,0
629404,2024-02-14,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7154,1,234,Website,Middle,Yelp,0
932154,2023-04-02,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,2611.0,0.0,103.0,4.0,0.0,9737,1,210,Phone,Young,Magazine,0
764611,2024-06-22,PromoB,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2884,1,70,TravelAgent,Unknown,Podcast,0
190151,2024-06-22,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3686,2,132,Website,Minor,LinkedIn,0
151858,2023-02-04,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,27.0,0.0,3246.0,0.0,0.0,2891,1,70,Corporate,Minor,Facebook,0
529392,2024-08-22,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,362.0,272.0,0.0,532,2,0,Website,Middle,Podcast,0
901528,2024-05-27,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8216,2,246,Phone,Young,Friend,0
918151,2024-08-24,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9249,5,199,Mobile,Senior,Google,0
337431,2024-02-11,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,1242.0,0.0,654.0,0.0,0.0,5881,4,52,Phone,Young,Yelp,0
351059,2024-01-08,PromoB,AsiaPacific,0.0,Relaxation,0.0,1743.0,5.0,17.0,0.0,0.0,524,3,350,Website,Young,LinkedIn,0
206255,2023-07-29,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,1359.0,0.0,0.0,5633,4,290,Mobile,Minor,TikTok,0
793816,2024-03-05,PromoB,AsiaPacific,0.0,Relaxation,0.0,149.0,981.0,215.0,0.0,0.0,7955,3,50,TravelAgent,Senior,Instagram,0
786676,2023-04-28,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,912.0,0.0,43.0,0.0,0.0,6405,4,316,Mobile,Young,TV,0
128828,2024-01-04,NoPromoCode,Europe,0.0,Adventure,0.0,200.0,9.0,0.0,0.0,24133.0,8708,4,184,Corporate,Senior,Email,0
732196,2024-11-25,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3179,5,23,TravelAgent,Middle,YouTube,0
787061,2023-12-26,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2697,3,20,Corporate,Senior,Billboard,0
206911,2023-05-10,PromoB,Americas,0.0,Adventure,0.0,84.0,4.0,4.0,629.0,0.0,6211,2,217,Mobile,Young,Google,0
851124,2024-02-26,PromoB,Americas,0.0,Relaxation,0.0,426.0,0.0,362.0,0.0,0.0,578,3,224,TravelAgent,Young,TripAdvisor,0
135409,2023-07-22,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,23.0,8804,5,227,TravelAgent,Middle,Google,0
528340,2024-12-13,PromoB,AsiaPacific,0.0,Relaxation,0.0,1450.0,0.0,0.0,0.0,1147.0,9813,5,232,TravelAgent,Young,Magazine,0
491883,2024-07-06,PromoB,Europe,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1235,5,96,TravelAgent,Minor,Instagram,0
823262,2023-06-26,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,1893.0,487.0,4.0,0.0,0.0,7934,5,66,Mobile,Young,TripAdvisor,0
154910,2024-01-26,PromoA,Americas,0.0,Wellness,0.0,400.0,270.0,33.0,0.0,0.0,9307,3,277,Mobile,Middle,Friend,1
932015,2024-05-22,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3627,2,258,Website,Young,Instagram,0
584185,2024-06-09,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,2898,1,302,TravelAgent,Young,Google,0
296250,2023-01-01,PromoB,AsiaPacific,0.0,Relaxation,0.0,941.0,281.0,36.0,12.0,39.0,9105,5,364,Phone,Middle,LinkedIn,0
403760,2024-12-25,PromoB,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,263,4,10,TravelAgent,Senior,Yelp,0
700356,2024-02-12,PromoA,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2391,4,204,Phone,Senior,TV,0
603579,2024-02-07,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,2169,2,222,Phone,Young,Instagram,0
956688,2024-01-06,NoPromoCode,AsiaPacific,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,252,2,170,Phone,Middle,TikTok,0
139045,2024-08-28,PromoA,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2400,2,48,TravelAgent,Middle,Billboard,0
169717,2024-12-06,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,1050.0,0.0,715.0,0.0,3.0,2851,5,266,Phone,Middle,Pinterest,0
905596,2024-04-18,NoPromoCode,Americas,0.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,2366,4,239,Mobile,Minor,Facebook,0
329084,2024-07-04,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7294,2,136,Mobile,Middle,Facebook,0
945719,2024-01-13,PromoB,AsiaPacific,0.0,Relaxation,0.0,988.0,0.0,830.0,2.0,0.0,1716,1,297,Phone,Middle,Friend,0
126427,2024-07-26,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,157.0,644.0,8667,2,38,Mobile,Young,TikTok,0
497167,2024-01-23,NoPromoCode,Europe,0.0,Adventure,0.0,3.0,4089.0,0.0,4368.0,147.0,9180,1,10,Phone,Senior,Friend,0
623222,2024-11-01,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,8994,4,183,Phone,Young,Yelp,0
331595,2024-02-18,PromoB,Americas,0.0,Relaxation,0.0,0.0,5.0,0.0,1619.0,0.0,4521,5,318,Mobile,Young,Friend,0
566056,2023-07-16,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,5.0,6.0,0.0,0.0,9790,4,231,Mobile,Young,Yelp,0
560556,2023-03-05,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,106.0,1942.0,115.0,0.0,0.0,1400,4,43,Mobile,Senior,TripAdvisor,0
846613,2024-06-11,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5119,1,135,Phone,Minor,Instagram,0
314874,2023-06-27,NoPromoCode,Americas,0.0,Relaxation,0.0,1.0,52.0,533.0,0.0,1022.0,6864,5,218,Website,Young,TV,0
627011,2024-07-01,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,896.0,0.0,122.0,4064,5,114,Phone,Young,Google,0
107505,2024-01-06,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,388,1,172,Website,Minor,Google,0
940040,2024-12-03,PromoA,Europe,0.0,Relaxation,0.0,0.0,0.0,16.0,72.0,4304.0,2272,5,181,Phone,Middle,Billboard,0
251883,2023-12-25,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5920,4,159,Corporate,Minor,Facebook,0
815325,2023-12-16,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,1752.0,187.0,0.0,5655,3,126,Mobile,Young,Facebook,0
451062,2024-02-22,PromoB,Americas,0.0,Relaxation,0.0,388.0,182.0,0.0,66.0,140.0,3614,3,270,Mobile,Minor,Yelp,0
407096,2024-01-13,PromoA,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,1769,2,56,TravelAgent,Minor,Facebook,0
945661,2024-01-08,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,2.0,64.0,139.0,3831.0,7177,4,47,Corporate,Unknown,Friend,0
612239,2024-05-09,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5280,4,96,Corporate,Young,Facebook,0
771167,2024-07-26,PromoA,Americas,0.0,Relaxation,0.0,779.0,0.0,9.0,9.0,0.0,673,3,75,Website,Young,Google,0
347632,2024-10-08,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4164,2,359,Phone,Minor,Facebook,0
470946,2024-08-05,PromoA,AsiaPacific,0.0,Relaxation,0.0,2261.0,0.0,95.0,10.0,0.0,9680,5,55,Website,Young,Google,0
225859,2024-10-26,PromoA,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4585,2,99,Mobile,Minor,Instagram,0
124365,2023-12-18,PromoB,Americas,0.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,858,1,155,Phone,Young,TV,0
835593,2024-08-11,NoPromoCode,Unknown,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4904,5,7,Phone,Middle,TV,0
331290,2024-02-18,PromoA,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5867,1,240,Corporate,Minor,Facebook,0
702226,2024-01-07,PromoB,Americas,0.0,Relaxation,0.0,401.0,0.0,196.0,0.0,126.0,3201,3,163,TravelAgent,Young,Friend,0
856066,2023-01-14,NoPromoCode,Americas,0.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,9801,5,173,Mobile,Minor,Google,0
946087,2024-02-22,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7832,3,149,Phone,Unknown,Twitter,0
544986,2024-09-16,PromoA,Europe,0.0,Adventure,1.0,0.0,7996.0,0.0,4549.0,10206.0,9231,2,62,Corporate,Senior,Email,0
567069,2024-04-21,NoPromoCode,Europe,0.0,Adventure,0.0,0.0,0.0,0.0,125.0,5913.0,9576,2,124,Mobile,Young,Google,0
526782,2024-07-16,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5194,5,162,Mobile,Middle,Google,0
740299,2024-02-03,NoPromoCode,Americas,0.0,Adventure,0.0,6.0,0.0,706.0,0.0,0.0,107,3,271,TravelAgent,Senior,YouTube,0
646382,2023-02-18,NoPromoCode,Unknown,0.0,Adventure,0.0,28.0,1208.0,973.0,207.0,0.0,2995,5,345,Mobile,Middle,Radio,0
533680,2023-07-25,PromoA,Americas,0.0,Relaxation,0.0,210.0,0.0,0.0,1027.0,199.0,7262,1,288,Phone,Middle,Facebook,0
876208,2023-07-01,PromoA,Europe,0.0,Relaxation,0.0,0.0,1772.0,0.0,0.0,2618.0,9013,2,94,Phone,Young,TripAdvisor,0
936988,2024-08-04,PromoA,Unknown,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2727,4,77,Corporate,Young,Facebook,0
337532,2023-02-11,PromoB,Europe,0.0,Relaxation,0.0,0.0,545.0,0.0,2740.0,293.0,7838,1,244,TravelAgent,Middle,Facebook,0
132096,2023-01-15,PromoA,Americas,0.0,Relaxation,0.0,647.0,1.0,32.0,71.0,0.0,9426,5,118,Website,Young,Yelp,0
237462,2023-05-02,NoPromoCode,Americas,0.0,Relaxation,0.0,467.0,0.0,0.0,0.0,287.0,3483,2,162,TravelAgent,Young,TripAdvisor,0
153135,2024-12-21,NoPromoCode,Europe,0.0,Adventure,0.0,167.0,2406.0,71.0,283.0,650.0,9452,3,161,Website,Young,TikTok,0
317757,2024-06-27,PromoA,Europe,0.0,Adventure,0.0,0.0,21066.0,0.0,2448.0,2293.0,5493,2,225,Mobile,Young,Friend,0
217687,2024-08-02,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1023,2,171,Corporate,Young,Magazine,0
879576,2023-02-18,NoPromoCode,Americas,0.0,Relaxation,0.0,658.0,0.0,0.0,161.0,3.0,8359,1,364,Mobile,Young,Google,0
380705,2023-01-23,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,1094.0,2.0,26.0,34.0,1.0,2593,2,130,Corporate,Middle,Instagram,0
387940,2023-05-08,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8506,3,226,Mobile,Minor,TripAdvisor,0
148039,2024-06-26,PromoB,Americas,0.0,Relaxation,0.0,19.0,0.0,0.0,768.0,489.0,5101,1,145,Phone,Senior,Yelp,0
228788,2024-12-19,PromoB,Americas,0.0,Adventure,0.0,1508.0,0.0,0.0,1.0,0.0,28,4,74,Corporate,Middle,Friend,0
547663,2023-09-09,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,14.0,333.0,836,5,336,Corporate,Middle,Yelp,0
387592,2023-06-25,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,6306,4,150,Website,Young,Google,0
