GuestID,AllInclusive,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,Churned,SharedRoom,RoomNumber,BookingMonth,BookingYear,PromoCode_PromoA,PromoCode_PromoB,Region_AsiaPacific,Region_Europe,Region_Unknown,PackageType_NoPackage,PackageType_Relaxation,PackageType_Wellness,AgeGroup_Middle,AgeGroup_Minor,AgeGroup_Senior,AgeGroup_Unknown,AgeGroup_Young,RoomFloor_B,RoomFloor_C,RoomFloor_D,RoomFloor_E,RoomFloor_F,RoomFloor_G,RoomFloor_T,RoomFloor_Unknown,RoomSide_S,RoomSide_Unknown,BookingChannel_Mobile,BookingChannel_Phone,BookingChannel_TravelAgent,BookingChannel_Website,ReferralSource_Email,ReferralSource_Facebook,ReferralSource_Flyer,ReferralSource_Friend,ReferralSource_Google,ReferralSource_Instagram,ReferralSource_LinkedIn,ReferralSource_Magazine,ReferralSource_Newspaper,ReferralSource_Pinterest,ReferralSource_Podcast,ReferralSource_Radio,ReferralSource_TV,ReferralSource_TikTok,ReferralSource_TripAdvisor,ReferralSource_Twitter,ReferralSource_Yelp,ReferralSource_YouTube
506422,1,0,0,0,0,0,0,9988,2,102,1,0,73,12,2024,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
100891,0,0,0,0,0,0,0,3061,5,239,0,0,7,11,2024,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
154946,1,0,0,0,0,0,0,6310,4,31,1,0,558,1,2024,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
380226,0,0,0,0,0,0,0,6766,2,157,0,0,420,4,2024,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
122383,0,0,1,0,0,0,0,6217,3,308,0,0,31,7,2024,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
931623,1,0,0,0,0,0,0,3079,5,360,1,0,545,6,2024,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
795802,0,0,0,0,0,0,0,7402,3,327,0,0,1707,5,2024,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
789587,0,0,0,0,0,0,0,8098,3,61,0,0,29,6,2024,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
405487,0,0,0,0,0,0,0,6920,5,39,1,0,41,6,2024,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
196165,0,0,3,0,0,0,0,5004,3,305,1,0,256,1,2023,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
830009,1,0,0,0,0,0,0,1312,3,177,1,0,171,3,2024,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
867839,1,0,0,0,0,0,0,9294,2,271,1,0,236,2,2024,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
477171,1,0,0,0,0,0,0,1089,1,243,1,1,0,2,2024,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
576730,0,0,3,0,0,0,0,9918,4,237,0,0,24,2,2024,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
936217,0,0,0,0,0,0,0,5990,2,135,0,0,701,8,2023,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
147929,0,0,0,0,0,0,0,1360,3,77,0,0,176,3,2024,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
265193,0,0,0,0,0,0,0,6463,2,77,0,0,1206,2,2024,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
411622,0,0,0,0,0,0,0,4936,2,214,0,0,1448,2,2024,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
775760,1,0,0,0,0,0,0,725,1,88,0,0,371,1,2024,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
465022,0,0,0,0,0,0,0,1087,4,232,0,0,1453,7,2023,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
744617,0,0,0,0,0,0,0,1652,5,177,0,0,176,8,2023,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
827237,1,0,0,0,0,0,0,6264,1,77,1,0,23,6,2024,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
820612,1,0,0,0,0,0,0,3650,5,97,1,0,286,1,2024,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
326902,0,0,0,1,0,1,0,1104,2,127,0,0,260,6,2024,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
749300,0,0,0,0,0,0,0,6646,1,234,1,0,82,9,2023,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
441482,0,0,0,0,22,0,0,4997,5,100,1,0,254,6,2023,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
703721,1,0,0,0,0,0,0,1063,5,134,0,0,757,8,2024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
376569,0,0,0,0,1,0,0,1837,3,8,1,0,577,3,2023,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
314085,1,0,0,0,0,0,0,4936,2,69,1,0,0,8,2023,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
128689,1,0,0,0,0,0,0,5877,3,286,0,0,106,10,2024,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
835297,0,0,0,0,0,0,0,6608,4,335,0,0,63,2,2024,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
179514,0,0,0,0,0,0,0,591,4,84,0,0,183,7,2024,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
860663,0,0,0,0,0,0,1,8749,2,272,0,0,627,1,2024,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
698257,1,0,0,0,0,0,0,1231,5,320,0,0,214,4,2024,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
275005,1,0,0,0,0,0,0,9915,3,342,1,0,261,2,2024,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
746058,1,0,0,0,0,0,0,4617,4,329,1,0,306,12,2024,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
987340,0,0,0,0,0,0,0,1950,4,243,0,0,138,5,2023,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
995981,1,0,0,0,0,0,0,110,1,345,1,0,202,8,2024,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
518978,0,0,1,1,0,0,0,4310,1,297,1,0,264,3,2023,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
151831,1,0,0,0,0,0,0,9444,3,5,1,0,103,1,2024,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
803228,0,0,0,0,0,0,0,6876,3,38,0,0,1406,8,2023,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
666205,0,0,0,0,0,4,0,5420,3,318,0,0,86,8,2024,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
900556,1,0,0,0,0,0,0,5854,2,224,1,0,639,10,2024,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
332810,0,0,0,0,0,1,0,2103,3,33,1,0,116,12,2024,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
567910,0,0,0,0,0,0,0,5192,1,285,0,0,324,11,2024,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
541217,0,0,0,0,0,0,0,9137,4,234,0,0,431,12,2024,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
493133,0,0,0,0,0,0,0,3038,1,342,1,0,1197,12,2024,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
779969,0,0,0,0,1,0,0,8563,4,73,1,0,232,6,2023,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
702764,0,0,0,0,0,0,2,462,3,48,0,0,268,8,2024,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
560460,0,0,0,0,0,0,0,8771,2,88,0,0,1416,2,2024,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
988314,0,0,0,0,0,0,0,4186,5,152,0,0,412,6,2024,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
101734,1,0,0,0,0,0,0,1188,1,222,0,0,570,12,2023,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
666042,0,0,0,0,0,0,0,6614,2,107,0,0,1304,7,2024,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
381685,0,0,0,0,0,0,0,3870,5,332,0,0,341,2,2024,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
137179,1,0,0,0,0,0,0,4428,5,104,1,0,18,6,2024,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
503801,1,0,0,0,0,0,0,3689,3,81,0,0,469,12,2024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
226187,1,0,0,0,0,0,0,1311,3,242,1,1,0,12,2023,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
781357,0,0,0,0,0,0,0,2878,2,155,0,0,615,7,2024,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
611687,0,0,0,0,0,0,0,7323,2,97,0,0,743,1,2023,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
771986,1,0,0,0,0,0,0,5844,4,32,1,0,300,6,2023,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
326066,0,0,0,0,0,0,0,786,3,24,0,0,28,2,2024,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
763126,1,0,0,0,0,0,0,4125,3,284,1,1,0,1,2023,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
844140,0,0,0,0,0,0,0,2887,5,82,0,0,1253,8,2024,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
699623,1,0,0,0,0,0,0,973,1,346,1,0,174,7,2023,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
367508,0,0,0,0,0,0,0,3271,3,194,0,0,831,1,2024,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
351529,0,0,0,0,0,0,0,973,4,304,0,0,427,8,2023,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
798581,0,0,0,0,1,0,0,5853,5,275,1,0,1052,7,2023,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
338367,0,0,1,0,0,0,0,6995,1,94,0,0,1337,8,2024,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
439394,0,0,0,0,0,0,0,9723,5,167,1,0,190,12,2024,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
323857,1,0,0,0,0,0,0,3535,2,174,1,0,222,8,2024,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
993381,0,0,0,0,0,0,0,2963,3,348,0,0,1190,1,2024,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
889556,0,0,0,0,0,0,0,8307,2,24,0,0,750,2,2024,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
800942,0,0,0,0,0,0,2,8835,5,35,1,1,0,1,2024,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
593409,0,0,0,0,0,0,0,3506,2,159,1,0,9,4,2024,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
182124,1,0,0,0,0,0,0,9935,5,71,0,0,765,10,2024,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
605158,0,0,0,0,0,0,0,319,5,10,1,0,1245,8,2024,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
648351,0,0,0,1,0,0,0,5044,2,306,1,0,9,2,2023,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
682947,0,0,0,0,0,0,0,7441,1,181,0,0,376,4,2024,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
206287,0,0,0,0,0,0,0,6579,2,319,0,0,797,12,2024,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
950382,0,0,0,0,0,0,0,5502,5,232,0,0,406,7,2024,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
257547,1,0,0,0,0,0,0,5634,2,109,1,0,642,12,2024,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
991763,1,0,0,0,0,0,0,3072,1,178,1,0,176,6,2023,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
550225,1,0,0,0,0,0,0,8516,3,287,0,0,341,2,2024,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
970127,0,0,0,0,0,0,0,6366,2,208,1,0,40,12,2024,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
160268,0,0,0,0,0,0,0,6555,3,116,1,0,66,10,2023,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
818240,0,0,0,0,0,0,0,6066,2,103,1,0,740,8,2024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
609656,0,0,0,0,0,0,0,1284,2,144,0,0,404,7,2024,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
552752,1,0,0,0,0,0,0,5727,1,238,0,0,143,6,2024,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
702319,0,0,0,0,0,0,0,6886,1,175,1,0,130,6,2024,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
758821,0,0,0,0,0,0,0,9798,4,318,1,0,836,12,2024,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
945081,0,1,0,1,2,0,0,5443,4,241,1,0,193,1,2024,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
675493,0,0,0,0,0,0,0,3935,2,169,0,0,1113,2,2023,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
277599,0,0,0,1,0,0,0,7512,4,53,1,0,238,8,2024,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
377793,0,0,0,0,0,0,0,8576,4,93,0,0,1364,8,2024,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
192141,0,0,0,0,1,0,0,5525,2,82,0,0,537,10,2024,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
932110,0,0,0,0,0,0,0,4799,3,351,0,0,384,9,2024,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
735756,0,0,0,0,1,0,0,2758,4,238,1,0,845,9,2024,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
121429,1,0,0,0,0,0,0,7464,2,285,1,0,2,7,2024,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
159492,0,0,0,0,1,0,0,9418,2,23,1,0,1091,2,2023,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
514810,1,0,0,0,0,0,0,5366,2,189,1,0,244,11,2024,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
281006,0,0,0,0,3,0,0,2973,5,126,1,0,45,6,2024,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
569038,0,0,5,0,0,0,0,237,4,310,0,0,248,5,2024,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
409063,1,0,0,0,0,0,0,7279,1,113,1,0,747,12,2023,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
515221,1,0,0,0,0,0,0,1214,4,189,1,0,185,1,2024,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
951593,1,0,0,0,0,0,0,8158,5,236,1,0,796,8,2024,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
171342,0,1,0,0,0,0,0,2129,1,257,0,0,278,8,2024,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
791883,0,0,0,0,0,0,0,7336,4,151,0,0,159,11,2024,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
