GuestID,AllInclusive,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,SharedRoom,PromoCodeUsed,DaysSinceEmail_Decile
555357,0.0,0.0,381.0,925.0,342.0,0.0,642.0,7994,1,203,0,0,5
355590,0.0,0.0,0.0,575.0,180.0,4.0,44.0,9090,1,352,0,0,9
963182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4876,3,72,0,1,2
256398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,127,5,257,0,0,6
626354,0.0,0.0,248.0,0.0,0.0,0.0,623.0,6124,3,3,0,1,0
197161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1696,1,294,0,0,8
560583,0.0,0.0,198555.76542889300,0.0,0.0,0.0,0.0,7290,3,362,0,0,9
560702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1748,4,305,0,2,8
802660,0.0,0.0,,0.0,77.0,560.0,0.0,4450,5,4,0,1,0
910398,0.0,0.0,0.0,121.0,0.0,568.0,128.0,4993,5,280,0,0,7
979645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4817,2,54,0,1,1
860914,0.0,0.0,0.0,0.0,0.0,0.0,772.0,1089,4,174,0,1,4
979077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5399,4,148,0,0,4
761931,0.0,0.0,995.0,516602.33474231100,6.0,48.0,0.0,4114,2,279,0,1,7
759839,0.0,0.0,0.0,1.0,667.0,897.0,43.0,3897,2,148,0,2,4
835290,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4586,3,54,0,0,1
380531,0.0,0.0,0.0,1745.0,459342.1113899700,5.0,37.0,2717,5,85,0,1,2
966954,0.0,0.0,83.0,110.0,0.0,690.0,8.0,2133,1,225,0,2,6
849225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3787,1,87,0,0,2
394091,1.0,0.0,0.0,,0.0,0.0,0.0,7940,2,23,1,0,0
657768,1.0,0.0,0.0,0.0,,0.0,0.0,4225,4,320,0,2,8
953206,0.0,0.0,0.0,,0.0,1663.0,4435.0,2,4,216,0,2,5
168982,0.0,0.0,413.0,0.0,0.0,7.0,347.0,19,2,363,0,0,9
758962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,771,1,336,0,0,9
261954,0.0,0.0,,1673.0,0.0,642.0,612.0,5306,3,209,0,2,5
175251,0.0,0.0,0.0,0.0,227732.15712383500,0.0,0.0,8379,1,238,0,1,6
963832,0.0,0.0,9.0,0.0,687.0,0.0,0.0,1052,2,89,0,0,2
873955,0.0,1.0,301.0,460160.2939273750,1310.0,4.0,,859,3,276,0,0,7
682968,1.0,0.0,,0.0,0.0,0.0,0.0,6846,3,95,0,1,2
223394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,721,5,281,0,0,7
300016,0.0,0.0,0.0,13.0,813.0,0.0,0.0,4730,2,47,0,1,1
840264,0.0,0.0,201.0,574.0,40.0,0.0,11.0,7017,1,286,0,0,7
616301,0.0,0.0,0.0,38.0,0.0,1.0,3167.0,7896,5,279,0,2,7
862388,0.0,0.0,0.0,59.0,714.0,0.0,3.0,1246,4,80,0,0,2
812804,0.0,0.0,637.0,0.0,0.0,92.0,319.0,8615,4,343,0,2,9
589454,0.0,1.0,0.0,166.0,4.0,2177.0,342.0,1638,2,291,0,2,7
531722,1.0,,131635.3521272760,0.0,0.0,0.0,0.0,4200,4,341,0,2,9
920190,0.0,0.0,,0.0,908.0,299886.96990613400,0.0,1147,2,15,0,2,0
412751,0.0,0.0,412.0,492.0,9.0,117.0,33.0,1628,4,250,0,1,6
987073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6635,5,153,0,0,4
336688,,0.0,0.0,0.0,0.0,0.0,0.0,4557,4,204,0,0,5
774837,0.0,0.0,0.0,3815.0,0.0,322.0,0.0,9405,5,49,0,1,1
931494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5194,3,225,0,0,6
408040,0.0,0.0,0.0,2345.0,0.0,1966.0,27.0,6034,2,138,0,1,3
534086,1.0,0.0,153561.28547838500,,,0.0,0.0,1548,5,72,0,0,2
286813,0.0,0.0,,1198.0,0.0,124.0,572.0,777,2,204,0,2,5
402228,0.0,0.0,0.0,10153.0,1.0,78.0,5063.0,9681,4,310,0,2,8
742514,0.0,0.0,0.0,10.0,909.0,0.0,17.0,8772,3,359,0,1,9
473885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,5,0,0,0,0
789833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491,1,39,0,0,1
418635,0.0,0.0,18.0,4754.0,1.0,1254.0,2.0,1055,4,282,0,1,7
433501,0.0,0.0,0.0,817.0,388.0,78.0,693.0,6971,5,31,0,0,0
854031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7939,2,56,0,1,1
187016,0.0,0.0,259.0,0.0,0.0,0.0,1916.0,8950,5,94,0,1,2
845867,0.0,0.0,,,3.0,797.0,5.0,821,3,214,0,2,5
808555,0.0,0.0,899.0,1.0,1686.0,13.0,0.0,1032,3,2,0,0,0
773130,0.0,0.0,879.0,0.0,0.0,378394.03719507300,0.0,7762,3,16,0,0,0
280413,,0.0,0.0,0.0,0.0,0.0,0.0,2391,1,103,0,0,2
217904,0.0,0.0,0.0,45.0,225.0,14.0,519.0,1402,4,37,0,1,1
505296,0.0,0.0,0.0,0.0,675.0,5.0,0.0,7125,4,132,0,1,3
290411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8046,1,87,0,1,2
488394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9385,1,93,0,0,2
933293,1.0,0.0,0.0,0.0,,0.0,0.0,4656,5,245,0,1,6
526232,0.0,0.0,58.0,0.0,12.0,242191.1136680380,0.0,563,4,316,0,2,8
828232,0.0,0.0,0.0,13.0,0.0,2148.0,319.0,3666,1,157,0,1,4
867739,1.0,0.0,,0.0,0.0,0.0,0.0,2542,4,208,0,1,5
232489,1.0,,0.0,0.0,0.0,0.0,0.0,4626,4,304,0,0,8
259853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4325,1,294,1,0,8
267715,1.0,0.0,,0.0,0.0,0.0,0.0,1662,5,334,0,1,9
206300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6088,5,175,0,0,4
323887,1.0,0.0,,0.0,0.0,0.0,0.0,6086,5,292,0,0,7
335967,0.0,0.0,9.0,2426.0,95.0,1249.0,168.0,1669,1,290,0,0,7
268043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6301,4,51,0,0,1
550475,0.0,0.0,0.0,11.0,793.0,0.0,84.0,9822,3,312,0,1,8
803109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8351,4,61,0,2,1
924936,0.0,0.0,14.0,0.0,1081.0,0.0,0.0,6907,3,169,0,0,4
852847,0.0,0.0,0.0,893.0,0.0,0.0,0.0,2768,4,256,0,1,6
186344,1.0,0.0,86059.98454565030,0.0,0.0,0.0,0.0,8790,2,69,0,2,2
563190,0.0,0.0,0.0,3559.0,0.0,3615.0,163.0,5574,1,143,0,0,4
735358,0.0,0.0,2.0,0.0,17.0,868.0,28.0,5646,4,71,0,2,2
422200,0.0,0.0,0.0,104.0,809.0,3668.0,7.0,8923,1,124,0,2,3
140802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6231,1,303,0,1,8
286557,0.0,0.0,0.0,890.0,2929.0,352.0,4898.0,572,5,327,0,2,9
145111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3725,1,294,0,0,8
186667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,673,1,175,0,0,4
158994,0.0,0.0,2.0,4887.0,64.0,4952.0,1734.0,5972,1,71,0,1,2
236124,0.0,0.0,158.0,0.0,1271.0,0.0,71.0,4172,3,64,0,0,1
217394,0.0,1.0,2771.0,0.0,6.0,1.0,10.0,7231,1,251,0,1,6
935852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7926,3,329,0,1,9
646414,1.0,0.0,0.0,0.0,0.0,,0.0,37,2,120,0,2,3
440807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1774,5,303,0,0,8
502243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1163,1,217,0,1,5
870269,0.0,0.0,1246.0,0.0,66.0,36.0,0.0,5706,2,105,0,1,3
596439,0.0,0.0,0.0,399032.36948508700,436.0,,0.0,6554,4,266,0,0,7
228636,0.0,0.0,393.0,,0.0,0.0,5.0,7332,3,232,0,0,6
971338,0.0,0.0,0.0,1289.0,1224.0,514.0,1674.0,3367,2,325,0,1,9
986984,0.0,,382.0,10.0,291.0,90.0,9.0,8316,4,267,0,1,7
815989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7781,2,151,0,1,4
475360,0.0,0.0,21.0,746.0,55.0,0.0,4.0,8979,2,146,0,2,4
223599,,0.0,1908.0,33.0,0.0,1.0,4.0,9311,5,94,0,2,2
426798,0.0,0.0,2.0,0.0,0.0,788.0,0.0,1921,1,149,0,2,4
301354,0.0,0.0,1008.0,667.0,8.0,0.0,,4063,2,19,0,0,0
510627,0.0,0.0,0.0,442.0,209124.835333626,79.0,3.0,9548,4,342,0,0,9
899393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1494,4,27,0,2,0
497892,0.0,0.0,215.0,0.0,0.0,0.0,350.0,4394,1,348,0,2,9
220385,0.0,0.0,0.0,,0.0,808.0,0.0,1962,2,296,0,0,8
860521,0.0,0.0,0.0,30.0,357.0,435.0,0.0,7703,2,179,0,1,4
677624,0.0,,0.0,116.0,2048.0,2.0,0.0,6328,5,281,0,2,7
778419,0.0,0.0,,927.0,0.0,2760.0,1.0,8373,3,147,0,1,4
409260,0.0,0.0,0.0,395.0,0.0,6.0,,9580,5,289,0,2,7
890523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,614,1,88,0,0,2
514270,0.0,0.0,0.0,10.0,0.0,0.0,715.0,8465,4,3,0,1,0
207243,0.0,1.0,0.0,2537.0,87.0,17.0,13.0,8658,2,242,0,0,6
974439,0.0,0.0,0.0,13527.0,0.0,0.0,771.0,429,5,68,0,0,2
437694,0.0,,0.0,0.0,0.0,0.0,0.0,7137,2,322,0,0,8
323630,1.0,,0.0,0.0,0.0,0.0,0.0,7790,1,336,0,1,9
894709,0.0,0.0,0.0,854.0,11.0,0.0,0.0,8143,4,12,0,2,0
581783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1698,5,223,0,0,6
365779,0.0,0.0,69.0,6101.0,0.0,0.0,214.0,2743,5,344,0,0,9
294293,0.0,0.0,0.0,274.0,594.0,35.0,658.0,6031,5,81,0,0,2
696498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4808,5,192,0,1,5
217832,0.0,0.0,27.0,0.0,797.0,830.0,161.0,2827,4,221,0,0,6
149883,0.0,0.0,864.0,35.0,0.0,0.0,0.0,8013,4,27,0,0,0
806285,1.0,,0.0,0.0,0.0,0.0,0.0,3969,1,315,0,0,8
920274,0.0,0.0,,0.0,0.0,0.0,0.0,5556,1,341,0,2,9
583990,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1598,4,91,0,0,2
221281,0.0,0.0,,313.0,0.0,6.0,0.0,9831,5,341,0,2,9
551590,0.0,0.0,0.0,15.0,831.0,16.0,3.0,5454,1,268,0,1,7
740339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4359,1,81,0,0,2
708558,0.0,0.0,574.0,1.0,792.0,11.0,0.0,2064,4,144,0,2,4
892757,0.0,0.0,490.0,0.0,54.0,195.0,0.0,9054,5,2,0,1,0
968996,0.0,0.0,244170.1728734030,3.0,0.0,763.0,3541.0,6098,5,271,0,0,7
333461,0.0,0.0,0.0,0.0,0.0,484.0,320.0,8736,5,359,0,1,9
757079,0.0,0.0,0.0,22.0,,3028.0,3768.0,849,2,93,0,1,2
866631,1.0,0.0,,0.0,0.0,0.0,0.0,511,5,285,0,0,7
123542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7172,1,19,0,1,0
832869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6727,1,46,0,1,1
240853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209,1,190,0,0,5
466318,0.0,0.0,61.0,0.0,0.0,0.0,1495.0,6070,3,321,0,1,8
458685,1.0,0.0,,0.0,0.0,0.0,0.0,290,3,137,0,0,3
895603,0.0,0.0,2.0,0.0,805.0,29.0,0.0,8813,4,33,0,1,0
458253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4497,5,311,0,0,8
704089,0.0,0.0,1811.0,1.0,283311.4186844670,0.0,0.0,2270,5,83,0,1,2
658904,0.0,0.0,0.0,366.0,23492.0,356.0,3.0,8771,5,258,0,0,7
857034,0.0,0.0,1387.0,614.0,1564.0,5.0,0.0,3545,1,16,0,2,0
136344,1.0,0.0,0.0,424024.5013176590,0.0,0.0,0.0,5713,3,28,0,0,0
421409,0.0,0.0,0.0,0.0,642.0,0.0,8.0,8809,4,210,0,1,5
664317,0.0,0.0,0.0,,143.0,275.0,0.0,4436,2,0,0,2,0
157443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8315,4,64,0,0,1
620234,0.0,0.0,0.0,957.0,0.0,22.0,401.0,3928,5,142,0,2,3
243208,0.0,0.0,2.0,511.0,0.0,0.0,1578.0,7729,4,163,0,2,4
538085,0.0,,0.0,,0.0,0.0,0.0,6208,3,83,0,0,2
131453,0.0,0.0,48.0,2318.0,5.0,11.0,0.0,1707,3,293,0,0,8
837734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6315,4,295,0,1,8
621756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4357,4,37,0,2,1
984346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8485,4,178,0,1,4
560208,0.0,0.0,,0.0,533.0,266.0,93.0,7569,4,116,0,1,3
961561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3388,3,46,0,2,1
492486,0.0,0.0,0.0,1125.0,429.0,0.0,55.0,4851,3,51,0,1,1
892977,0.0,0.0,610.0,2549.0,0.0,17.0,0.0,9406,3,207,0,0,5
268860,0.0,0.0,6.0,1.0,638.0,1107.0,23.0,4820,2,345,0,0,9
569037,0.0,0.0,0.0,810.0,66.0,0.0,0.0,4099,4,210,0,0,5
783329,1.0,0.0,0.0,,0.0,0.0,0.0,8838,2,227,0,1,6
540201,0.0,0.0,1.0,0.0,368386.6401756680,318.0,247.0,3968,3,144,0,1,4
642818,0.0,0.0,74.0,0.0,0.0,1130.0,22.0,6914,5,191,0,0,5
101385,0.0,0.0,602.0,,0.0,0.0,24.0,5941,3,260,0,1,7
314871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3000,1,66,0,0,1
267502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132,5,333,0,2,9
208358,0.0,0.0,0.0,1219.0,7.0,104.0,1082.0,2315,1,256,0,0,6
294120,0.0,0.0,36.0,2467.0,0.0,381.0,803.0,435,2,340,0,2,9
520404,0.0,0.0,0.0,14.0,730.0,0.0,0.0,5385,5,7,0,0,0
883778,0.0,0.0,0.0,123.0,0.0,1.0,784.0,5901,1,165,0,2,4
677950,1.0,0.0,225180.94039663300,0.0,0.0,0.0,0.0,8710,5,199,0,0,5
681046,0.0,0.0,227.0,117.0,394.0,9.0,56.0,2837,5,32,0,2,0
275635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3956,5,252,0,0,6
456036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9540,4,327,0,0,9
345824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1989,5,164,1,2,4
324143,0.0,0.0,1279.0,0.0,1061.0,359.0,0.0,746,1,21,0,0,0
638411,0.0,0.0,145.0,0.0,2383.0,30.0,40.0,8075,1,123,0,1,3
713656,0.0,0.0,,0.0,301.0,0.0,437.0,4243,2,91,0,2,2
470945,0.0,0.0,1.0,56.0,0.0,602.0,205.0,5558,5,171,0,1,4
176247,0.0,0.0,143.0,68.0,496.0,182.0,9.0,4737,2,359,0,0,9
267813,1.0,0.0,0.0,0.0,0.0,0.0,,3287,3,60,1,1,1
524535,0.0,0.0,0.0,304960.7089257030,21.0,2204.0,19.0,8483,5,72,0,1,2
144202,0.0,0.0,0.0,,0.0,0.0,0.0,6886,5,101,0,0,2
711372,0.0,0.0,,7759.0,18.0,4925.0,12685.0,2098,4,355,0,2,9
802963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4570,3,170,0,2,4
623908,0.0,0.0,1620.0,0.0,4.0,0.0,82.0,2679,3,142,0,2,3
996716,0.0,0.0,212351.275879652,773.0,48.0,0.0,149.0,6776,4,321,0,0,8
609048,0.0,,,4387.0,2.0,3.0,485.0,180,5,67,0,0,2
272230,1.0,0.0,0.0,0.0,0.0,0.0,,2881,3,72,0,0,2
726509,0.0,0.0,0.0,,2366.0,1612.0,2137.0,1450,5,61,0,0,1
382384,0.0,0.0,0.0,4.0,50.0,0.0,746.0,1345,3,138,0,2,3
450251,1.0,0.0,0.0,0.0,0.0,,0.0,8821,1,31,0,1,0
481517,1.0,0.0,0.0,0.0,,0.0,0.0,5184,4,249,0,0,6
695337,0.0,0.0,330.0,11.0,0.0,0.0,398.0,2930,2,154,0,1,4
252833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9980,2,302,0,1,8
713612,0.0,0.0,18.0,5.0,470.0,356.0,57.0,5553,2,250,0,1,6
798097,0.0,0.0,53.0,3033.0,0.0,140.0,6102.0,8783,3,332,0,1,9
418237,0.0,0.0,247.0,4651.0,0.0,46.0,202.0,7205,5,113,0,2,3
418599,1.0,0.0,0.0,,0.0,0.0,,1206,5,362,0,0,9
288842,0.0,0.0,476.0,14.0,0.0,328.0,8.0,5303,3,229,0,2,6
368868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2300,4,12,0,1,0
888379,0.0,0.0,0.0,,0.0,17.0,655.0,4905,3,217,0,1,5
604200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7418,1,300,0,0,8
237116,0.0,0.0,865.0,,257.0,,35.0,5068,2,347,0,1,9
603186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7661,3,356,0,0,9
457707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1867,2,33,0,1,0
815794,0.0,0.0,84.0,,401.0,202.0,98.0,42,1,152,0,0,4
193829,0.0,0.0,1656.0,0.0,0.0,,0.0,9370,3,332,0,0,9
837830,0.0,0.0,0.0,7636.0,0.0,353.0,705.0,7939,5,136,0,0,3
743592,0.0,0.0,0.0,0.0,32.0,0.0,673.0,6605,5,76,0,1,2
805108,0.0,0.0,0.0,454.0,0.0,454.0,0.0,6533,1,267,0,1,7
114385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6492,4,250,0,1,6
251572,0.0,0.0,0.0,2395.0,7.0,20.0,6.0,6632,3,309,0,1,8
993774,0.0,1.0,139076.60516737800,,0.0,1012.0,1080.0,6502,5,146,0,1,4
595314,0.0,0.0,503.0,0.0,26.0,0.0,116.0,3412,4,107,0,2,3
470985,0.0,0.0,607.0,0.0,0.0,227.0,0.0,350,5,185,0,1,5
478951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9588,1,362,0,0,9
977387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1181,2,45,0,0,1
481241,0.0,0.0,0.0,,0.0,778.0,587.0,4195,2,41,0,0,1
698769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4483,1,292,0,0,7
323720,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6923,4,261,0,0,7
465638,0.0,0.0,,172.0,115.0,1.0,645.0,2480,5,278,0,0,7
155715,0.0,0.0,0.0,0.0,4.0,35.0,769.0,1999,1,89,0,1,2
747390,0.0,0.0,0.0,82.0,0.0,2279.0,293.0,2505,1,184,0,1,5
224498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9380,1,238,0,2,6
656651,0.0,0.0,3.0,,768.0,0.0,,4817,3,91,0,0,2
518637,0.0,0.0,0.0,241.0,6.0,0.0,542.0,8237,2,245,0,0,6
556918,0.0,0.0,526.0,2.0,28.0,161.0,,6834,2,75,0,0,2
119579,0.0,0.0,168.0,,382.0,166.0,0.0,6133,2,217,0,0,5
823391,0.0,0.0,588.0,0.0,17.0,0.0,1548.0,456,3,72,0,2,2
721451,0.0,1.0,61.0,783.0,110.0,0.0,0.0,107,1,224,0,0,6
789959,0.0,,1432.0,1283.0,0.0,178.0,5034.0,507,2,131,0,2,3
658592,0.0,0.0,0.0,959.0,8.0,20.0,169.0,2858,1,155,0,1,4
688368,0.0,0.0,220940.37161551800,1.0,1132.0,192.0,33.0,2169,5,321,0,2,8
375655,0.0,0.0,7.0,877.0,17.0,0.0,0.0,4738,3,316,0,1,8
520263,0.0,0.0,0.0,714.0,174.0,0.0,0.0,2459,1,70,0,0,2
159395,1.0,0.0,0.0,,0.0,0.0,0.0,1075,2,331,0,0,9
574232,0.0,0.0,1.0,17.0,0.0,1069.0,0.0,125,3,301,0,1,8
582062,0.0,0.0,0.0,1828.0,9058.0,1.0,2.0,777,1,144,0,0,4
760393,0.0,,769.0,0.0,0.0,1.0,167618.1880919180,6945,2,123,0,1,3
331759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3031,5,345,0,0,9
308487,0.0,0.0,1851.0,0.0,378.0,0.0,155.0,1943,1,59,0,1,1
503346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6698,1,140,0,2,3
148625,0.0,0.0,0.0,33.0,654.0,0.0,113.0,6183,5,8,0,0,0
755423,,0.0,613.0,22.0,0.0,0.0,0.0,6937,2,230,0,2,6
414687,0.0,0.0,0.0,83.0,0.0,439.0,0.0,8942,2,194,0,2,5
168795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6631,4,356,1,0,9
102820,0.0,1.0,0.0,0.0,72.0,668.0,2713.0,1946,5,132,0,0,3
318189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2427,3,225,0,0,6
228552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8579,4,316,0,0,8
512906,0.0,0.0,1.0,2972.0,0.0,3175.0,1.0,4485,4,98,0,2,2
115906,0.0,0.0,5715.0,2.0,211.0,1476.0,0.0,8714,5,4,0,2,0
862244,1.0,0.0,110118.61279418000,,0.0,0.0,0.0,3318,3,234,0,0,6
717047,0.0,0.0,0.0,56.0,,0.0,2.0,4828,4,140,0,1,3
928031,0.0,0.0,0.0,4.0,834.0,0.0,32.0,4627,1,166,0,0,4
763547,0.0,0.0,0.0,4384.0,4285.0,812.0,360.0,6905,5,259,0,1,7
387524,0.0,0.0,0.0,0.0,0.0,0.0,,8368,2,92,0,0,2
722026,0.0,0.0,118.0,0.0,0.0,754.0,1.0,5214,1,267,0,2,7
600817,0.0,0.0,2026.0,4929.0,0.0,1179.0,10270.0,1788,1,96,0,0,2
923048,0.0,0.0,0.0,368.0,3.0,4422.0,0.0,7992,4,283,0,0,7
704227,0.0,0.0,0.0,6190.0,1828.0,7.0,35.0,7084,4,192,0,2,5
505772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8147,4,15,0,2,0
587580,0.0,0.0,145.0,4224.0,0.0,5.0,61.0,3671,1,282,0,0,7
392485,0.0,0.0,,134.0,482.0,,27.0,3420,5,130,0,2,3
990497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8496,4,250,0,0,6
698655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7218,4,304,0,0,8
247780,0.0,0.0,30.0,0.0,42.0,3565.0,7.0,3011,3,225,0,0,6
962265,0.0,0.0,,0.0,0.0,679.0,0.0,5326,2,256,0,2,6
641418,0.0,0.0,0.0,0.0,107.0,206492.8219865210,388.0,239,2,2,0,0,0
916863,1.0,0.0,0.0,0.0,192697.25276259800,0.0,0.0,4602,2,233,0,2,6
428962,0.0,0.0,535.0,3.0,17.0,0.0,214.0,6999,3,309,0,1,8
161052,1.0,0.0,0.0,0.0,0.0,0.0,199731.14024521500,6879,3,280,0,0,7
912009,0.0,0.0,0.0,918.0,0.0,0.0,900.0,5651,5,75,0,0,2
487958,0.0,0.0,46.0,0.0,675.0,0.0,0.0,331,1,350,0,1,9
867368,0.0,0.0,278.0,3300.0,0.0,8145.0,2519.0,9564,5,58,0,0,1
116673,0.0,0.0,30.0,,605.0,267.0,6.0,997,3,287,0,2,7
895566,0.0,0.0,30.0,,115.0,0.0,0.0,4806,5,125,0,2,3
346456,0.0,0.0,1403.0,169.0,1081.0,0.0,0.0,4102,3,241,0,0,6
259889,0.0,0.0,0.0,9.0,292.0,35.0,349.0,7993,5,297,0,1,8
452741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8814,2,248,0,0,6
880070,0.0,0.0,0.0,,0.0,0.0,432812.9086657270,6526,1,306,0,0,8
563374,0.0,0.0,0.0,910.0,13.0,10.0,15.0,5268,1,16,0,2,0
586457,1.0,0.0,0.0,0.0,0.0,0.0,170376.5512281010,6461,5,287,0,1,7
172128,0.0,0.0,1528.0,1.0,0.0,0.0,0.0,7891,2,205,0,0,5
786705,0.0,0.0,4.0,157.0,142.0,,196.0,3457,5,155,0,2,4
272530,0.0,0.0,12.0,2.0,0.0,432.0,1548.0,2517,3,134,0,2,3
648277,0.0,0.0,0.0,5.0,0.0,687.0,10.0,5886,2,27,0,0,0
712192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9628,5,9,0,2,0
681196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1961,3,223,0,1,6
535485,0.0,0.0,548.0,179.0,24.0,0.0,77.0,2106,4,152,0,0,4
588111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4504,3,265,0,0,7
190270,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3476,5,263,0,0,7
756500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4775,5,198,0,0,5
281387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3278,1,355,0,0,9
302867,0.0,0.0,974.0,0.0,1883.0,0.0,505.0,8028,5,72,0,2,2
922837,0.0,0.0,9.0,0.0,0.0,446743.62241098700,800.0,7001,2,201,0,1,5
183657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4743,2,311,0,2,8
301785,0.0,0.0,0.0,0.0,5.0,0.0,2409.0,4737,2,333,0,2,9
686154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6633,3,355,0,0,9
535067,0.0,0.0,,0.0,372.0,368029.98205409700,16.0,5518,3,85,0,2,2
743058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671,5,222,0,2,6
123752,0.0,0.0,1119.0,11.0,1326.0,0.0,0.0,6344,4,255,0,0,6
815701,1.0,0.0,0.0,0.0,0.0,352951.4680283630,0.0,7802,4,287,0,0,7
512965,0.0,0.0,0.0,290.0,0.0,1866.0,217.0,1549,1,203,0,0,5
154095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1198,3,30,0,1,0
635616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4891,1,252,0,2,6
234519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7851,3,312,0,0,8
938176,0.0,0.0,553.0,0.0,0.0,87.0,243.0,4620,1,296,0,2,8
405420,1.0,0.0,,0.0,0.0,0.0,0.0,8221,1,278,0,2,7
548402,,0.0,,103.0,0.0,0.0,3.0,8583,1,329,0,0,9
924143,0.0,0.0,52.0,,612.0,465.0,79.0,4439,1,105,0,0,3
371747,0.0,0.0,0.0,6.0,0.0,2085.0,67.0,1637,2,286,0,0,7
278767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4102,1,189,0,1,5
119718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8497,2,155,0,2,4
812943,0.0,0.0,142.0,1208.0,0.0,0.0,204.0,6409,1,230,0,2,6
