GuestID,PromoCode,Region,AllInclusive,PackageType,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,SharedRoom,RoomFloor,RoomNumber,RoomSide
630131,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,5630,1,165,Website,Minor,TV,0,G,652,S
455358,PromoB,Europe,0,Adventure,0,2651,2956,0,266,1300,5679,3,181,Phone,Senior,Friend,0,B,31,S
865960,PromoB,Americas,1,Adventure,0,0,0,0,0,0,3900,5,286,Website,Senior,Google,0,G,1064,P
160335,NoPromoCode,Europe,0,Relaxation,0,0,397,0,1249,845,108,5,358,Website,Middle,Google,0,B,282,S
922954,PromoB,Americas,0,Relaxation,0,5,0,0,2,1061,1282,3,245,Website,Young,Instagram,0,F,287,S
769146,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,5691,1,223,Phone,Senior,Facebook,0,Unknown,Unknown,Unknown
590031,PromoA,Europe,0,Adventure,0,0,12809,2,2835,1514,526,2,93,TravelAgent,Middle,Instagram,0,A,20,P
549119,NoPromoCode,Americas,0,Adventure,0,77,0,9,424,166,6834,4,31,Corporate,Minor,Email,0,G,124,S
487659,PromoB,Americas,0,Relaxation,0,14,2,144,610,0,3720,4,347,Corporate,Minor,Instagram,0,G,988,S
433212,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,635,5,32,Mobile,Middle,Billboard,0,F,975,P
234329,PromoA,Americas,0,Adventure,0,97,279,0,301,39,3770,4,323,Mobile,Young,Google,0,F,1555,S
816273,PromoA,Europe,0,Relaxation,0,0,0,1,375,3377,8392,4,335,Website,Elderly,Email,0,C,74,S
296731,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,6578,1,233,TravelAgent,Young,Friend,0,G,1056,P
509086,PromoA,Americas,0,Relaxation,0,0,0,572,2288,1,2493,4,260,Corporate,Minor,YouTube,0,G,870,S
239534,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,7197,4,129,TravelAgent,Minor,Radio,0,G,117,S
524927,PromoB,Americas,0,NoPackage,0,133,0,525,0,31,1482,3,312,Corporate,Senior,TripAdvisor,0,F,1666,S
330974,PromoB,Americas,1,Wellness,0,0,0,0,0,0,2645,4,274,Website,Young,TV,0,G,1504,P
340887,NoPromoCode,Europe,0,Relaxation,0,27,2651,538,18,0,2399,4,73,TravelAgent,Senior,Billboard,0,B,158,S
671912,PromoA,Americas,0,Relaxation,0,0,32,33,429,124,507,4,256,Corporate,Young,TripAdvisor,0,E,409,S
699552,NoPromoCode,Americas,0,Relaxation,0,450,0,896,0,0,7291,4,179,TravelAgent,Minor,TikTok,0,G,1394,S
801097,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,2358,5,8,Phone,Young,Instagram,0,D,190,P
197542,NoPromoCode,Europe,0,Relaxation,0,0,3716,0,1098,2065,3726,2,338,Website,Young,Email,0,D,246,S
923357,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,2188,5,310,Phone,Unknown,Facebook,0,C,329,S
109066,NoPromoCode,AsiaPacific,0,Relaxation,0,2318,0,647,81,0,7283,4,11,Mobile,Middle,Google,0,E,161,S
186722,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,1504,5,124,Mobile,Young,Facebook,0,B,117,P
788198,PromoB,Americas,0,Relaxation,0,0,0,0,0,0,1400,2,102,Phone,Minor,Friend,0,G,1455,P
103907,NoPromoCode,AsiaPacific,0,Relaxation,0,24,0,1105,0,0,9779,5,82,Website,Senior,Email,0,F,1841,P
296429,PromoA,Americas,0,Relaxation,0,4,0,9,20,831,3404,4,196,Website,Unknown,Email,0,F,1561,S
905204,PromoA,Americas,0,Relaxation,0,0,0,38,9,943,7694,4,295,Corporate,Middle,Google,0,E,29,P
634674,NoPromoCode,AsiaPacific,0,Relaxation,0,368,499,1729,0,2,6411,4,181,Mobile,Middle,Facebook,0,F,1787,P
423907,PromoB,Americas,0,Relaxation,0,412,97,3,0,0,337,1,302,TravelAgent,Senior,Facebook,0,G,177,S
514319,PromoB,Americas,0,Relaxation,0,10,0,0,0,0,6505,2,131,Corporate,Middle,YouTube,0,E,118,P
391222,PromoA,Europe,0,Relaxation,0,0,9532,0,2326,461,6423,5,170,TravelAgent,Middle,Friend,0,D,229,S
297325,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,95,5,71,Corporate,Middle,TripAdvisor,0,F,262,S
124046,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,2904,1,359,Phone,Minor,TripAdvisor,0,G,289,S
966182,PromoB,Americas,1,Adventure,0,0,0,0,0,0,5206,4,335,Phone,Senior,Yelp,0,E,0,S
473608,NoPromoCode,Americas,0,Relaxation,0,0,179,569,0,0,2768,1,300,TravelAgent,Young,Friend,0,F,606,P
447815,NoPromoCode,AsiaPacific,0,Relaxation,0,520,0,1865,0,0,6672,4,51,Corporate,Middle,Google,1,Unknown,Unknown,Unknown
642441,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,2716,4,117,Mobile,Young,Instagram,0,G,262,S
301842,PromoB,Americas,0,Relaxation,0,7,61,110,708,0,4320,2,12,Phone,Young,Facebook,0,G,662,S
899794,NoPromoCode,Americas,0,Relaxation,0,59,0,0,0,1611,3829,1,72,Corporate,Young,TV,0,E,407,P
657512,PromoA,AsiaPacific,0,Adventure,0,737,293,301,0,0,1348,4,24,Mobile,Young,Google,0,F,1289,P
229998,NoPromoCode,Unknown,1,Relaxation,0,0,0,0,0,0,8779,2,329,Corporate,Unknown,TikTok,0,Unknown,Unknown,Unknown
825555,PromoA,Europe,0,Relaxation,0,0,1554,3813,0,1435,8965,5,62,Mobile,Middle,Friend,0,C,97,S
158127,PromoA,Europe,1,Relaxation,0,0,0,0,0,0,6762,3,241,Corporate,Unknown,Facebook,0,A,16,P
416725,PromoB,AsiaPacific,0,Relaxation,0,1220,0,49,39,0,3530,1,220,Corporate,Young,Google,0,F,348,P
228921,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,5627,3,43,Phone,Young,Radio,0,G,653,P
200055,NoPromoCode,Americas,0,Wellness,0,112,473,0,92,0,936,1,135,TravelAgent,Unknown,TV,0,G,126,P
242121,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,7875,1,240,Website,Minor,Google,0,Unknown,Unknown,Unknown
107894,PromoA,Europe,1,Adventure,0,0,0,0,0,0,5999,4,364,Corporate,Senior,Facebook,0,A,3,P
280485,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,8390,3,195,Mobile,Young,Google,0,C,196,S
365390,PromoB,Europe,0,Adventure,0,0,984,0,13995,312,6036,2,261,Phone,Young,Flyer,0,D,288,P
487750,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,5620,1,147,TravelAgent,Young,Billboard,0,C,145,P
350753,PromoB,Americas,1,Adventure,0,0,0,0,0,0,1735,2,99,Phone,Young,Email,0,G,1328,S
541846,NoPromoCode,Americas,0,Relaxation,0,130,741,0,0,0,1905,4,118,Corporate,Middle,Friend,0,F,1322,S
334510,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,5959,3,179,Mobile,Minor,Google,0,G,1144,P
288880,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,6312,3,42,Corporate,Middle,TripAdvisor,0,F,890,P
236075,PromoA,Europe,0,Relaxation,0,0,0,0,0,0,1543,2,95,Website,Young,Email,0,B,230,S
674706,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,8802,5,104,Mobile,Senior,TV,0,G,331,P
739030,PromoB,Americas,1,Wellness,0,0,0,0,0,0,4503,3,309,Phone,Minor,Email,0,Unknown,Unknown,Unknown
435393,NoPromoCode,Europe,0,Relaxation,0,0,2593,0,98,0,8272,3,0,Mobile,Senior,TikTok,0,C,300,S
409086,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,7039,5,32,Website,Young,Facebook,0,G,1039,S
158742,PromoB,Americas,0,Relaxation,0,0,152,215,30,510,9473,1,344,TravelAgent,Young,TripAdvisor,0,G,1017,P
949187,NoPromoCode,Americas,0,Relaxation,0,0,1573,0,36,0,1258,5,293,Mobile,Young,Flyer,0,E,213,S
319678,PromoA,Europe,0,Relaxation,0,0,760,17,15331,427,1839,4,346,Corporate,Middle,Instagram,0,B,55,P
207265,PromoB,Americas,0,Relaxation,0,2,1,30,0,0,2306,2,170,Corporate,Minor,Google,0,E,59,S
351891,PromoA,Europe,0,Relaxation,0,0,980,273,2775,419,9450,5,24,Phone,Senior,Facebook,0,B,240,P
910367,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,29,5,351,Mobile,Young,Google,0,G,853,S
989388,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,4201,1,260,Website,Minor,Email,0,G,698,P
789120,PromoA,Americas,0,Relaxation,0,42,0,671,71,0,8744,1,164,Phone,Unknown,Instagram,0,G,594,S
591602,NoPromoCode,AsiaPacific,0,Relaxation,0,654,0,655,0,0,8749,4,283,TravelAgent,Middle,Google,0,F,925,S
292722,NoPromoCode,Europe,0,Adventure,1,0,279,108,122,30,8051,5,261,Mobile,Senior,Google,0,B,132,P
762463,PromoA,AsiaPacific,0,Relaxation,0,0,0,1058,0,0,3160,4,265,Phone,Senior,YouTube,0,D,73,S
959062,NoPromoCode,AsiaPacific,0,Relaxation,0,12,0,186,2436,4,2077,4,88,Corporate,Senior,Friend,0,F,856,P
875621,PromoA,Americas,0,Relaxation,0,786,0,22,59,0,777,2,100,Mobile,Middle,Email,0,F,159,S
358355,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,7580,2,128,Corporate,Minor,Google,0,G,1207,P
216869,PromoB,Americas,0,Relaxation,0,0,0,0,0,0,6846,3,48,Website,Minor,Friend,0,G,442,S
637412,NoPromoCode,Europe,0,Relaxation,0,5,162,31,601,13,8081,3,125,TravelAgent,Senior,TV,0,D,170,S
479580,PromoB,Americas,0,Relaxation,0,78,0,0,20,0,882,5,296,TravelAgent,Young,TV,0,G,348,P
181349,PromoB,Americas,0,Relaxation,0,45,0,622,0,564,2061,2,102,Corporate,Minor,Friend,0,F,1229,S
535056,PromoB,Americas,0,Relaxation,0,20,0,726,0,0,13,3,293,TravelAgent,Middle,Instagram,0,E,495,S
235961,PromoB,Americas,0,Adventure,0,532,4,37,1,0,7038,1,140,Mobile,Young,TripAdvisor,0,F,1709,P
771265,PromoB,Americas,0,Wellness,0,400,0,126,0,158,4814,1,172,Phone,Senior,Instagram,0,F,759,S
525230,PromoA,AsiaPacific,0,Relaxation,0,1252,0,346,124,6,5335,4,49,Corporate,Young,TripAdvisor,0,F,124,P
134569,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,6181,2,343,Corporate,Senior,Google,0,B,347,S
487793,NoPromoCode,Europe,1,Relaxation,1,0,0,0,0,0,9632,4,36,Mobile,Young,Google,0,D,253,S
872062,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,2062,5,25,Website,Minor,Facebook,0,Unknown,Unknown,Unknown
640157,NoPromoCode,Americas,0,Relaxation,0,132,0,298,2,227,5552,4,306,Phone,Middle,TripAdvisor,0,G,1317,S
810513,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,1658,2,308,Corporate,Minor,Google,0,G,612,S
956083,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,3474,3,18,Corporate,Young,TV,0,B,63,P
907170,PromoA,Americas,0,Relaxation,0,0,0,0,0,741,5353,1,289,Corporate,Young,Google,0,F,1838,P
388518,PromoB,Americas,0,Relaxation,0,12,6,90,342,0,6842,4,265,Corporate,Young,Email,0,Unknown,Unknown,Unknown
982002,NoPromoCode,Americas,0,Relaxation,0,0,0,643,167,0,4386,1,161,Corporate,Young,Google,0,G,1219,S
122168,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,3267,1,302,Corporate,Young,Flyer,0,G,43,P
753971,PromoA,Americas,0,Wellness,0,635,53,0,3,0,5756,5,180,Mobile,Middle,Google,0,E,355,P
232443,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,8706,1,330,Phone,Minor,Facebook,0,F,1220,P
687060,PromoB,Americas,0,Adventure,0,0,0,0,0,6,7256,1,271,Website,Middle,TV,0,F,1137,S
644976,PromoB,Americas,0,Relaxation,0,0,54,0,724,0,1130,5,120,Website,Senior,Facebook,0,F,621,P
274478,PromoB,Americas,0,Relaxation,0,0,0,1761,449,36,9824,1,87,Corporate,Young,TV,0,F,1671,P
388982,PromoA,Americas,0,Relaxation,0,2916,0,14,63,0,1956,4,196,Phone,Senior,Email,0,F,1519,P
931965,PromoA,Europe,0,Relaxation,0,0,210,0,4114,0,307,4,168,Mobile,Middle,TripAdvisor,0,D,97,S
759332,PromoB,Europe,1,Adventure,1,0,0,0,0,0,6431,3,159,Phone,Young,Instagram,0,B,298,P
315485,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,2146,4,49,Phone,Minor,Google,0,G,193,S
828540,PromoB,Americas,0,Adventure,0,2598,927,0,866,2,8751,1,146,Corporate,Young,Facebook,0,G,538,P
212247,NoPromoCode,AsiaPacific,0,Relaxation,0,1744,0,8,8,0,5939,2,104,Corporate,Minor,Friend,0,F,1019,S
183533,NoPromoCode,Americas,0,Relaxation,0,0,0,3,785,0,6416,2,243,TravelAgent,Young,Facebook,0,E,232,P
649118,PromoA,Americas,0,Relaxation,0,7,0,0,797,0,5712,5,282,TravelAgent,Young,Google,0,F,318,S
741183,PromoA,Europe,0,Adventure,0,23,14773,0,1159,7819,5692,2,166,Website,Middle,Twitter,0,C,338,S
850694,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,9702,3,181,TravelAgent,Senior,Email,0,A,59,P
312827,PromoB,Europe,1,Adventure,0,0,0,0,0,0,5458,1,230,TravelAgent,Young,Magazine,0,C,163,P
126939,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,9160,4,77,Mobile,Minor,Google,0,C,210,S
816469,NoPromoCode,Europe,0,Relaxation,0,0,2583,3,500,129,8109,4,338,Website,Middle,Google,0,C,291,P
892025,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,8090,4,236,Phone,Minor,Instagram,0,G,1028,S
662807,PromoB,Europe,0,Adventure,0,0,30,0,67,2790,8121,5,65,Phone,Minor,TV,0,B,155,S
845563,PromoB,Europe,0,Relaxation,0,0,297,3,676,2924,5904,1,23,Phone,Young,Email,0,C,82,P
577576,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,6719,2,174,Website,Young,Friend,0,G,1402,P
916565,PromoB,Europe,0,Adventure,0,0,122,2138,7368,1213,5472,4,316,Corporate,Unknown,Newspaper,0,C,42,P
346965,PromoA,Europe,1,Relaxation,0,0,0,0,0,0,6103,4,56,TravelAgent,Middle,Instagram,0,B,47,P
804380,PromoB,Americas,0,Adventure,0,26,132,3,117,555,9666,3,131,TravelAgent,Middle,TripAdvisor,0,G,738,S
453649,NoPromoCode,Americas,0,Relaxation,0,0,0,717,0,0,1050,3,130,Phone,Young,Magazine,0,F,710,S
344424,NoPromoCode,Americas,0,Adventure,0,0,0,0,0,0,33,1,356,Corporate,Minor,Instagram,0,G,1006,S
787567,NoPromoCode,AsiaPacific,0,Relaxation,0,2031,0,28,519,0,6570,2,207,TravelAgent,Middle,Yelp,0,D,196,P
653672,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,3978,2,85,Phone,Middle,Facebook,0,G,657,P
518730,PromoB,Americas,0,Relaxation,0,0,0,0,0,0,3419,3,277,Corporate,Minor,Google,0,G,109,P
777739,PromoB,Americas,0,Relaxation,0,0,1,13,0,873,458,1,88,TravelAgent,Middle,Twitter,0,G,150,S
364816,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,2755,3,142,Phone,Middle,Instagram,0,Unknown,Unknown,Unknown
587871,NoPromoCode,Americas,0,Relaxation,0,0,0,0,619,34,8236,3,193,Phone,Young,TV,0,F,986,P
650793,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,5741,2,249,Website,Minor,Radio,0,B,41,S
749360,NoPromoCode,Europe,0,Adventure,0,0,0,0,33,420,8720,4,317,Corporate,Young,Facebook,0,C,225,P
390773,PromoA,Americas,0,Relaxation,0,0,62,3,667,0,1050,1,179,TravelAgent,Young,YouTube,0,F,1740,P
983924,PromoB,Europe,1,Adventure,0,0,0,0,0,0,1650,2,62,TravelAgent,Young,TripAdvisor,0,C,237,S
406102,PromoB,AsiaPacific,0,Relaxation,0,987,0,6221,141,0,8784,2,146,Corporate,Young,TripAdvisor,0,F,1773,P
378244,NoPromoCode,AsiaPacific,1,Adventure,0,0,0,0,0,0,9761,3,29,Corporate,Minor,Facebook,0,F,47,S
463593,PromoB,AsiaPacific,0,Relaxation,0,0,355,1826,9,0,3594,3,179,TravelAgent,Middle,YouTube,0,F,1574,P
369684,PromoB,Europe,1,Adventure,0,0,0,0,0,0,348,2,116,TravelAgent,Middle,Google,0,C,279,P
689171,PromoA,Americas,0,Relaxation,0,0,0,433,343,0,2213,1,1,TravelAgent,Middle,Friend,0,F,1230,S
162545,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,3713,5,198,Website,Minor,TV,0,F,972,P
716522,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,9054,3,158,Website,Young,Google,0,Unknown,Unknown,Unknown
664363,PromoB,Europe,0,Relaxation,0,0,219,0,5,3283,5877,5,64,Mobile,Young,Billboard,0,B,166,P
809240,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,9361,5,30,TravelAgent,Minor,TripAdvisor,0,G,0,P
561711,NoPromoCode,AsiaPacific,0,Relaxation,0,559,0,145,594,0,6552,4,282,Website,Middle,Google,0,E,414,S
583553,NoPromoCode,AsiaPacific,0,Relaxation,0,1867,0,29,72,0,1102,4,305,TravelAgent,Minor,Facebook,0,D,78,P
171783,NoPromoCode,Americas,0,Relaxation,0,128,37,626,0,5,4941,5,347,Mobile,Minor,Magazine,0,F,470,P
303058,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,2414,1,354,Mobile,Young,Google,0,B,148,S
970393,NoPromoCode,Americas,0,Adventure,0,0,160,0,0,642,7885,2,270,Website,Senior,Facebook,0,E,389,P
989378,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,6896,1,18,Mobile,Minor,Friend,0,F,317,S
866037,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,1561,3,239,Corporate,Young,Email,0,G,350,S
313643,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,8975,4,17,Phone,Young,Friend,0,G,519,S
969478,PromoA,Americas,0,Relaxation,0,0,0,0,2681,55,5482,3,11,TravelAgent,Minor,Friend,0,F,307,S
898235,PromoB,AsiaPacific,0,Relaxation,0,1126,0,23,34,0,7406,2,252,Website,Middle,Email,0,Unknown,Unknown,Unknown
473864,NoPromoCode,Americas,0,Adventure,0,0,0,0,0,0,6221,1,37,Website,Minor,Facebook,0,G,950,P
838767,PromoA,Americas,0,Adventure,0,0,0,377,0,0,1514,1,120,Corporate,Middle,TripAdvisor,0,G,601,P
107252,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,1408,5,143,Mobile,Middle,Billboard,0,F,749,S
455978,PromoB,Europe,0,Relaxation,0,0,0,0,0,0,1019,3,220,Phone,Senior,Google,0,A,73,P
224618,PromoB,Americas,0,Wellness,0,166,0,520,0,0,3973,3,144,Corporate,Young,TripAdvisor,0,F,1266,S
164095,PromoA,Americas,0,Relaxation,0,0,16,496,318,0,700,3,8,Website,Young,Twitter,0,F,1832,P
255774,NoPromoCode,Americas,0,Relaxation,0,0,779,0,2,6,1019,2,322,Website,Young,TripAdvisor,0,E,488,P
653779,NoPromoCode,Americas,0,Wellness,0,0,4,0,0,625,8617,4,74,TravelAgent,Young,Friend,0,F,1774,P
939640,NoPromoCode,Europe,0,Adventure,0,0,160,0,1538,1426,6031,2,221,TravelAgent,Young,Facebook,0,C,225,P
190387,PromoA,Americas,0,Relaxation,0,233,0,0,0,0,5297,3,120,Corporate,Young,Email,0,E,124,S
838398,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,3956,4,166,Phone,Minor,Facebook,0,F,999,P
415286,PromoB,Americas,0,Relaxation,0,0,3,176,611,0,2208,4,266,Mobile,Young,Friend,0,E,141,S
813083,PromoA,Europe,0,Relaxation,0,0,132,4,1915,0,6543,1,30,TravelAgent,Young,TripAdvisor,0,A,79,P
815649,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,507,3,98,TravelAgent,Young,Email,0,G,366,P
857796,NoPromoCode,Americas,0,Wellness,0,0,2,25,0,707,6555,4,351,Website,Young,Instagram,0,F,601,P
174630,PromoB,Americas,0,Relaxation,0,437,442,0,2,1,730,2,117,Website,Middle,Friend,0,G,669,S
299800,NoPromoCode,AsiaPacific,0,Relaxation,0,1554,0,704,20,1241,6171,3,233,Mobile,Minor,Facebook,0,D,61,S
853790,NoPromoCode,Europe,0,Relaxation,0,0,2177,0,1097,144,2348,2,140,Website,Middle,Facebook,0,A,48,S
974744,PromoA,Americas,0,Relaxation,0,22,37,415,0,118,5295,2,217,Corporate,Middle,Friend,0,G,549,S
803288,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,4476,4,45,Mobile,Minor,Facebook,0,Unknown,Unknown,Unknown
873693,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,8336,5,31,Phone,Senior,Instagram,0,B,218,S
696453,PromoA,Americas,0,Relaxation,0,0,0,872,0,1,2978,5,297,Phone,Senior,Facebook,0,F,408,S
932246,PromoB,Americas,0,Relaxation,0,721,122,0,0,211,8071,2,126,Website,Young,Email,0,G,1304,P
848078,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,7936,3,5,Website,Middle,Google,0,G,74,S
456593,NoPromoCode,Americas,0,Relaxation,0,0,142,0,3528,92,710,4,239,Phone,Young,TikTok,0,G,1317,P
355676,NoPromoCode,Europe,0,Relaxation,0,0,3624,0,1537,498,292,3,286,Corporate,Middle,Google,0,E,476,S
147796,NoPromoCode,AsiaPacific,1,Adventure,0,0,0,0,0,0,5759,4,161,Phone,Young,Yelp,0,F,1347,S
292077,PromoA,Americas,0,Adventure,0,0,968,273,0,283,2940,4,123,Website,Middle,Friend,0,F,1242,P
480295,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,7824,5,180,Phone,Middle,TikTok,0,F,1541,S
658959,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,269,3,164,Website,Middle,Google,0,G,1310,S
858749,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,4723,1,50,TravelAgent,Middle,Friend,0,B,61,S
235939,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,682,2,43,Phone,Young,Google,0,B,340,S
954079,NoPromoCode,AsiaPacific,0,Relaxation,1,1960,0,638,0,0,2124,4,273,Website,Young,Facebook,0,F,1215,S
701254,NoPromoCode,Americas,0,Relaxation,0,496,20,16,0,254,5620,4,125,Website,Young,TikTok,0,E,156,P
711065,NoPromoCode,Europe,0,Relaxation,0,0,1549,0,0,766,328,1,39,Mobile,Young,Google,0,D,132,S
261225,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,3093,2,172,Phone,Minor,Twitter,0,G,1418,S
182262,PromoB,AsiaPacific,0,Relaxation,0,1125,0,136,48,0,6682,4,310,Phone,Middle,TripAdvisor,0,F,8,P
649604,PromoA,AsiaPacific,0,Relaxation,0,755,0,121,0,0,8079,4,39,TravelAgent,Young,Google,0,F,142,S
217203,NoPromoCode,Europe,0,Relaxation,0,0,1342,0,152,556,1183,2,34,Phone,Young,Instagram,0,A,26,S
740458,PromoA,Americas,0,Relaxation,0,0,0,0,0,0,2073,5,49,Website,Minor,TikTok,0,G,983,S
224689,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,4895,2,288,Corporate,Senior,Friend,1,Unknown,Unknown,Unknown
752882,NoPromoCode,Americas,0,Relaxation,0,0,361,512,34,0,1366,2,182,Corporate,Middle,Instagram,0,G,1082,P
911518,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,281,2,75,Corporate,Young,TikTok,0,G,1266,S
350130,PromoB,Americas,0,Relaxation,0,0,0,887,0,0,3779,4,78,Mobile,Young,Google,0,G,1013,S
685588,NoPromoCode,Americas,0,NoPackage,0,0,905,387,0,0,8954,2,99,Mobile,Young,Google,0,F,285,P
770716,NoPromoCode,Americas,0,Adventure,0,149,0,0,1,594,5649,5,357,Website,Young,Email,0,F,1200,P
436810,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,79,5,352,Mobile,Elderly,Google,0,B,214,S
673957,PromoA,Americas,0,Adventure,0,211,336,508,1,0,4313,3,330,TravelAgent,Young,Google,0,G,573,S
357744,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,6280,3,212,Phone,Middle,Radio,0,G,215,S
820947,NoPromoCode,AsiaPacific,1,Adventure,0,0,0,0,0,0,5295,2,144,TravelAgent,Young,Instagram,0,F,1780,S
187655,PromoB,Americas,0,Adventure,0,700,0,0,0,0,9876,4,264,TravelAgent,Young,TripAdvisor,0,F,1395,P
151466,PromoB,AsiaPacific,0,Relaxation,1,3,952,208,951,0,4557,4,165,TravelAgent,Young,Google,0,E,548,P
927148,PromoB,Unknown,0,Relaxation,0,0,0,973,484,0,6469,1,3,Corporate,Young,Yelp,0,D,162,P
222759,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,7112,5,25,Website,Young,Google,0,G,1319,S
995224,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,7363,3,300,Phone,Young,YouTube,0,F,125,P
603778,PromoA,Americas,0,Relaxation,0,5,51,0,732,0,5961,2,66,Mobile,Young,Facebook,0,E,114,S
575168,NoPromoCode,Europe,0,Adventure,0,0,388,0,1792,2891,453,2,171,TravelAgent,Middle,Twitter,0,C,121,P
837464,NoPromoCode,Europe,0,Relaxation,1,0,5210,0,1332,2,3154,2,319,Corporate,Middle,Instagram,0,A,65,S
608197,PromoB,Americas,0,Relaxation,0,0,0,0,14,631,554,2,356,TravelAgent,Young,Facebook,0,F,1243,P
890946,NoPromoCode,AsiaPacific,0,Relaxation,0,528,271,99,0,130,5832,4,266,Mobile,Young,TripAdvisor,0,E,62,P
601770,PromoA,Americas,0,Relaxation,0,1911,0,21,854,0,24,4,316,Mobile,Young,Google,0,F,105,S
900725,PromoB,Americas,0,Relaxation,0,520,0,0,195,0,2217,5,52,Corporate,Young,Instagram,0,G,509,P
481748,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,4405,1,216,Phone,Middle,Email,0,G,129,S
243406,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,7301,1,38,TravelAgent,Young,Google,0,B,94,P
430766,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,8822,1,313,Corporate,Young,Yelp,0,G,1294,P
648420,NoPromoCode,Europe,0,Adventure,0,0,8162,1044,699,46,6194,4,231,Website,Unknown,Radio,0,B,211,S
783981,NoPromoCode,Americas,0,Relaxation,0,116,0,786,6,0,2561,5,258,Corporate,Young,Instagram,0,G,54,S
456578,NoPromoCode,Americas,0,Relaxation,0,406,0,52,0,387,1708,3,6,Website,Minor,Facebook,0,G,1261,S
242458,PromoB,Americas,0,Relaxation,0,3,0,0,806,0,8321,3,147,Phone,Young,Instagram,0,G,973,P
743993,PromoA,Europe,1,Adventure,0,0,0,0,0,0,2572,5,206,Corporate,Middle,Facebook,0,B,67,P
771583,PromoA,Europe,1,Adventure,0,0,0,0,0,0,4603,3,124,Phone,Young,Facebook,0,B,307,S
